adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
4.81833331116; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.54867511551; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.51014686979; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.94749994127; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.90310161969; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
3.53979318599; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
4.94738300706; 0;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.55044731532; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
6.52017452443; 1;;;;;26/02/2016;00:21;1.727;1;Dummy Adaptive;UML;
20.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.98651180149; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
15.8545137781; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
13.854244294; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
6.28622130095; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.40851255964; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.10905348106; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
6.08518743446; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.3442263071; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.26611388696; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.90961053676; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.60956643212; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.36433744318; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.12180692622; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.66633304857; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.43261291916; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.23936864162; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.07632170963; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
0.941038773358; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.93037307561; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.64204726088; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.05389104023; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.08580690348; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.97057803859; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.71887983795; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.23780765747; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
6.48693284993; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.01306483413; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.79059791961; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
6.45063052647; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.90472881351; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.71733981876; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
10.4858543158; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.53338071888; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.98343791756; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.7002574907; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.4652361188; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.72649967541; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.07807763068; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.8187024842; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.61015819944; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.06179729192; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.19627625006; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.95741741465; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.75199272562; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.12654272005; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.91500884016; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.85374792679; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.04360494728; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.58542066654; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.22411258221; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.76945749301; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.83278370327; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.61806295356; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.29025975135; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.07835085284; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.86727868844; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.3646360073; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.17965541286; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.99361950396; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.80752587908; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.11521820786; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.9530914169; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
1.935701368; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.0172351962; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
3.87351792894; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.21848309137; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
6.97085411925; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.10556664993; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.36899519149; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
7.15226974689; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.37902678033; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.12260107656; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.6541259578; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
4.51185919689; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
8.31117222139; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.75247634016; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.4588967027; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.16081657616; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.00865622549; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.48108090067; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.06221621593; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.39789341119; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.17523868121; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.35934485049; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.22482067139; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
2.79386747421; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
5.26673621155; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
9.16556957005; 0;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
80.0; 1;;;;;26/02/2016;00:21;1.690;2;Dummy Adaptive;UML;
