0.051132,2.5778,0.5,0.055618
0.027755,2.4231,0.5,0.05453
0.0042492,2.2735,0.5,0.053378
0.040319,2.495,0.5,0.055251
0.09911,2.5466,0.5,0.054291
0.09537,2.5968,0.5,0.053834
0.1159,2.3056,0.5,0.056368
0.1212,2.2774,0.5,0.054071
0.12637,2.2504,0.5,0.051874
0.13141,2.2249,0.5,0.049774
0.152,1.9543,0.5,0.052933
0.15741,1.9302,0.5,0.050737
0.1627,1.9076,0.5,0.048642
0.16785,1.8864,0.5,0.046646
0.16401,1.9257,0.5,0.046075
0.16061,1.9646,0.5,0.045523
0.15759,2.0029,0.5,0.044989
0.1384,1.9982,0.5,0.045305
0.11943,1.9946,0.5,0.045626
0.10068,1.9921,0.5,0.045952
0.078688,1.8755,0.5,0.044928
0.056443,1.7641,0.5,0.043889
0.034104,1.658,0.5,0.042837
0.068347,1.8124,0.5,0.044468
0.050038,1.8086,0.5,0.044704
0.031972,1.8058,0.5,0.044945
0.014148,1.8039,0.5,0.04519
-0.0061565,1.6976,0.5,0.043979
0.024967,1.8521,0.5,0.045838
0.0074672,1.8528,0.5,0.046133
-0.0098175,1.8544,0.5,0.046433
-0.026888,1.8569,0.5,0.046739
0.0013147,2.0235,0.5,0.048865
0.052501,1.9991,0.5,0.047539
0.04957,2.0303,0.5,0.047143
0.046843,2.0612,0.5,0.046763
0.044294,2.0919,0.5,0.046397
0.09372,2.0906,0.5,0.045256
0.091719,2.1224,0.5,0.044831
0.089872,2.154,0.5,0.04442
0.088157,2.1852,0.5,0.044025
0.072466,2.1795,0.5,0.044356
0.11971,2.1953,0.5,0.043344
0.11839,2.2275,0.5,0.042923
0.11718,2.2594,0.5,0.042518
0.12494,2.0418,0.5,0.045203
0.12993,2.0179,0.5,0.043412
0.13471,1.9954,0.5,0.04171
0.1393,1.9745,0.5,0.040092
0.13822,2.003,0.5,0.039658
0.13727,2.0312,0.5,0.039236
0.13643,2.0592,0.5,0.038828
0.18203,2.0726,0.5,0.037886
0.18154,2.102,0.5,0.037442
0.18114,2.1309,0.5,0.03701
0.18081,2.1596,0.5,0.036591
0.22478,2.1862,0.5,0.035732
0.22472,2.2165,0.5,0.035286
0.22472,2.2464,0.5,0.034854
0.22477,2.2759,0.5,0.034434
0.26718,2.316,0.5,0.033644
0.26743,2.3474,0.5,0.033204
0.26772,2.3783,0.5,0.032778
0.26523,2.1317,0.5,0.036116
0.2691,2.1186,0.5,0.034806
0.2728,2.1063,0.5,0.03356
0.27633,2.0948,0.5,0.032377
0.27664,2.1238,0.5,0.031956
0.27701,2.1524,0.5,0.031546
0.27741,2.1807,0.5,0.031148
0.26464,2.1686,0.5,0.031366
0.25196,2.1575,0.5,0.031586
0.29242,2.1908,0.5,0.03087
0.29298,2.2194,0.5,0.030472
0.29356,2.2476,0.5,0.030084
0.29416,2.2755,0.5,0.029708
0.28205,2.2612,0.5,0.029912
0.27004,2.2479,0.5,0.030117
0.25809,2.2353,0.5,0.030325
0.23938,2.1462,0.5,0.030061
0.21984,2.0592,0.5,0.029812
0.19951,1.9744,0.5,0.029574
0.17843,1.892,0.5,0.029344
0.21094,2.0116,0.5,0.029682
0.19858,1.9977,0.5,0.029841
0.18628,1.9844,0.5,0.03
0.22591,2.0259,0.5,0.02948
0.22709,2.0511,0.5,0.0291
0.22828,2.076,0.5,0.02873
0.22946,2.1006,0.5,0.02837
0.21768,2.0852,0.5,0.028521
0.20595,2.0704,0.5,0.028672
0.19427,2.0561,0.5,0.028824
0.22311,2.1749,0.5,0.029169
0.21211,2.1635,0.5,0.02935
