-0.030797,3.9853,0.5,0.017243
-0.033022,4.0095,0.5,0.017121
-0.024456,3.9306,0.5,0.017523
-0.039817,3.1423,0.5,0.019732
-0.038439,3.1334,0.5,0.019199
-0.037163,3.1248,0.5,0.018688
-0.035979,3.1164,0.5,0.018199
-0.03399,3.1835,0.5,0.017967
-0.032069,3.2495,0.5,0.017746
-0.030228,3.3143,0.5,0.017535
-0.032151,3.3385,0.5,0.017415
-0.024803,3.2563,0.5,0.017816
-0.023298,3.3186,0.5,0.017603
-0.021863,3.3799,0.5,0.0174
-0.020505,3.4402,0.5,0.017205
-0.021703,3.4664,0.5,0.017081
-0.02299,3.492,0.5,0.016962
-0.018002,3.4016,0.5,0.017371
-0.030431,2.7854,0.5,0.019406
-0.029442,2.7759,0.5,0.018897
-0.028523,2.7667,0.5,0.018409
-0.027666,2.7577,0.5,0.01794
-0.026068,2.8106,0.5,0.017733
-0.02452,2.8623,0.5,0.017535
-0.023032,2.9131,0.5,0.017345
-0.024303,2.9362,0.5,0.017231
-0.025647,2.959,0.5,0.017122
-0.027075,2.9814,0.5,0.017018
-0.014585,3.1482,0.5,0.017537
-0.011736,3.0554,0.5,0.017931
-0.010989,3.1031,0.5,0.017757
-0.010274,3.15,0.5,0.017589
-0.0095966,3.1962,0.5,0.017426
-0.01008,3.221,0.5,0.01731
-0.0082113,3.1296,0.5,0.017721
