0.60069,5.2169,0.5,0.045933
0.62881,5.3255,0.5,0.045337
0.62805,5.417,0.5,0.044047
0.63243,4.7883,0.5,0.052899
0.63606,4.7925,0.5,0.05056
0.63955,4.7959,0.5,0.048348
0.63841,4.8904,0.5,0.047082
0.6375,4.9811,0.5,0.04587
0.6282,4.952,0.5,0.046029
0.61893,4.9217,0.5,0.046215
0.63836,5.198,0.5,0.045198
0.66334,5.2601,0.5,0.044763
0.66236,5.3475,0.5,0.043595
0.66154,5.4316,0.5,0.042475
0.68471,5.4939,0.5,0.042213
0.68389,5.5807,0.5,0.041074
0.68318,5.6641,0.5,0.039983
0.70475,5.7241,0.5,0.039875
0.70403,5.8096,0.5,0.038771
0.7034,5.8916,0.5,0.037715
0.69693,5.8737,0.5,0.037706
0.69053,5.8546,0.5,0.037714
0.68133,5.6786,0.5,0.038343
0.67148,5.4977,0.5,0.039009
0.66095,5.3127,0.5,0.039712
0.64967,5.1247,0.5,0.040451
0.63761,4.9345,0.5,0.041224
0.62472,4.7429,0.5,0.042028
0.61094,4.5509,0.5,0.04286
0.59623,4.3592,0.5,0.043715
0.58052,4.1682,0.5,0.044585
0.56376,3.9783,0.5,0.045464
0.59012,4.256,0.5,0.044168
0.58041,4.2041,0.5,0.044476
0.57067,4.1534,0.5,0.044803
0.55522,3.9781,0.5,0.04559
0.57939,4.2346,0.5,0.044438
0.57017,4.1901,0.5,0.044757
0.56094,4.147,0.5,0.045094
0.5467,3.9847,0.5,0.045794
0.56886,4.2223,0.5,0.044778
0.59473,4.3329,0.5,0.043791
0.59559,4.4052,0.5,0.042681
0.59647,4.4757,0.5,0.041612
0.58837,4.4333,0.5,0.041875
0.61254,4.5568,0.5,0.041043
0.61346,4.6306,0.5,0.039984
0.61439,4.7026,0.5,0.038965
0.60692,4.6581,0.5,0.039181
0.6295,4.791,0.5,0.038485
0.63044,4.866,0.5,0.03748
0.63137,4.9393,0.5,0.036514
0.62449,4.8938,0.5,0.036689
0.6176,4.8485,0.5,0.036877
0.60617,4.6736,0.5,0.037605
0.59411,4.5002,0.5,0.038355
0.58138,4.3288,0.5,0.039124
0.6011,4.5771,0.5,0.037973
0.59387,4.5316,0.5,0.038204
0.58664,4.487,0.5,0.038446
0.57484,4.3272,0.5,0.039146
0.59304,4.5587,0.5,0.038105
0.61416,4.6815,0.5,0.037388
0.61518,4.7487,0.5,0.036447
0.61618,4.8146,0.5,0.035542
0.60974,4.7715,0.5,0.035726
0.6033,4.7291,0.5,0.035921
0.59273,4.5688,0.5,0.036584
0.58166,4.4105,0.5,0.037264
0.57007,4.2547,0.5,0.037955
0.55791,4.1011,0.5,0.038657
0.57663,4.3229,0.5,0.037619
0.56968,4.2809,0.5,0.037868
0.56274,4.2404,0.5,0.038126
0.55147,4.0978,0.5,0.03876
0.53967,3.9571,0.5,0.039397
0.52729,3.8181,0.5,0.040035
0.51427,3.6806,0.5,0.040671
0.50053,3.5442,0.5,0.041303
0.48599,3.4087,0.5,0.04193
0.50857,3.606,0.5,0.041022
0.50059,3.5684,0.5,0.041346
0.49264,3.5333,0.5,0.041678
0.47925,3.4083,0.5,0.042224
0.46506,3.2834,0.5,0.042762
0.44997,3.1584,0.5,0.043293
0.43388,3.0331,0.5,0.043815
0.41668,2.9076,0.5,0.044329
0.39827,2.7817,0.5,0.044834
0.37855,2.6556,0.5,0.045326
0.35746,2.5294,0.5,0.045802
0.33493,2.4034,0.5,0.046255
0.37022,2.5883,0.5,0.045636
0.35932,2.5526,0.5,0.045978
0.34842,2.5192,0.5,0.046321
