-0.020231,2.7365,0.5,0.02832
-0.021124,2.7535,0.5,0.027926
-0.017987,2.6955,0.5,0.029219
-0.016588,2.7339,0.5,0.028568
-0.015267,2.7715,0.5,0.027949
-0.01589,2.7885,0.5,0.02755
-0.016523,2.8054,0.5,0.027166
-0.021307,2.7251,0.5,0.026821
-0.01241,2.8407,0.5,0.027178
-0.012891,2.8583,0.5,0.026798
-0.013383,2.876,0.5,0.026433
-0.0077387,2.9933,0.5,0.026993
-0.0080331,3.012,0.5,0.026622
-0.0069835,2.9455,0.5,0.027879
-0.0064076,2.9808,0.5,0.027345
-0.00587,3.0158,0.5,0.026833
-0.0060797,3.0339,0.5,0.026461
-0.0053325,2.9694,0.5,0.02773
-0.0048814,3.0031,0.5,0.02721
-0.0044619,3.0363,0.5,0.026711
-0.0046122,3.0537,0.5,0.026337
-0.0040772,2.9915,0.5,0.027615
-0.0037246,3.0237,0.5,0.027107
-0.0033976,3.0554,0.5,0.026618
-0.003506,3.0721,0.5,0.026244
-0.0036145,3.089,0.5,0.025882
-0.0046623,3.0161,0.5,0.025328
-0.0060045,2.9449,0.5,0.024821
-0.0077225,2.8751,0.5,0.024364
-0.0099195,2.8066,0.5,0.02396
-0.012727,2.7391,0.5,0.023616
-0.016311,2.6723,0.5,0.023338
-0.020881,2.6059,0.5,0.023136
-0.026701,2.5396,0.5,0.02302
-0.034102,2.4732,0.5,0.023006
