-0.024937,4.9124,0.5,0.017091
-0.022986,5.0003,0.5,0.016943
-0.0422,4.1027,0.5,0.018486
-0.041465,4.0893,0.5,0.018036
-0.040769,4.0763,0.5,0.017602
-0.040108,4.0636,0.5,0.017182
-0.03948,4.0514,0.5,0.016777
-0.036683,4.1414,0.5,0.016666
-0.03401,4.2287,0.5,0.016556
-0.031477,4.3133,0.5,0.016447
-0.056039,3.4687,0.5,0.017553
-0.055189,3.4556,0.5,0.017125
-0.054379,3.443,0.5,0.016712
-0.053605,3.4307,0.5,0.016313
-0.052866,3.4189,0.5,0.015928
-0.049367,3.5028,0.5,0.015844
-0.045981,3.5842,0.5,0.015761
-0.078419,2.7944,0.5,0.016577
-0.077315,2.7828,0.5,0.016172
-0.076256,2.7717,0.5,0.015782
-0.075241,2.7609,0.5,0.015406
-0.074266,2.7506,0.5,0.015042
-0.11465,2.0083,0.5,0.015695
-0.11294,1.9993,0.5,0.015311
-0.11129,1.9908,0.5,0.014941
-0.1097,1.9826,0.5,0.014585
-0.10817,1.9747,0.5,0.014242
-0.10469,2.0473,0.5,0.014178
-0.10061,2.1182,0.5,0.014116
-0.09613,2.1874,0.5,0.014055
-0.091401,2.2548,0.5,0.013997
-0.098202,2.2686,0.5,0.013927
-0.10541,2.2798,0.5,0.013853
-0.11314,2.2882,0.5,0.013775
-0.12149,2.2936,0.5,0.013691
-0.15999,2.1457,0.5,0.013331
-0.086632,2.3713,0.5,0.013746
-0.09254,2.3841,0.5,0.013681
-0.09888,2.3945,0.5,0.013613
-0.075891,2.3681,0.5,0.013854
-0.071382,2.4309,0.5,0.013802
-0.066963,2.4921,0.5,0.013752
-0.062679,2.5517,0.5,0.013703
-0.058561,2.6098,0.5,0.013656
-0.062009,2.6268,0.5,0.013601
-0.065697,2.6424,0.5,0.013546
-0.069665,2.6567,0.5,0.013489
-0.054855,2.613,0.5,0.013691
-0.05108,2.6691,0.5,0.013645
-0.047503,2.7239,0.5,0.0136
-0.044131,2.7773,0.5,0.013557
