0.22239,1.2434,0.5,0.031707
0.22463,1.2345,0.5,0.030589
0.22683,1.2263,0.5,0.029528
0.21384,1.2547,0.5,0.02915
0.20177,1.2835,0.5,0.028789
0.19053,1.3127,0.5,0.028445
0.18007,1.3421,0.5,0.028117
0.15536,1.3684,0.5,0.028371
0.23631,1.2749,0.5,0.027437
0.22688,1.3025,0.5,0.027057
0.21814,1.3304,0.5,0.026692
0.21003,1.3583,0.5,0.026341
0.20251,1.3864,0.5,0.026004
0.17975,1.4031,0.5,0.026191
0.15767,1.4206,0.5,0.026393
0.13622,1.4388,0.5,0.02661
0.11535,1.4578,0.5,0.026841
0.092689,1.3777,0.5,0.026163
0.069694,1.3029,0.5,0.025522
0.046554,1.2334,0.5,0.024915
0.023455,1.1689,0.5,0.024341
0.00057467,1.109,0.5,0.023795
0.035177,1.1943,0.5,0.024595
0.10105,1.1595,0.5,0.024366
0.096323,1.1823,0.5,0.024018
0.091998,1.2052,0.5,0.023681
0.088048,1.2282,0.5,0.023356
0.084446,1.2513,0.5,0.023041
0.065363,1.2562,0.5,0.023088
0.046737,1.2614,0.5,0.023139
0.10922,1.2433,0.5,0.02295
0.1062,1.2667,0.5,0.022632
0.10348,1.2901,0.5,0.022324
0.10104,1.3135,0.5,0.022026
0.098848,1.337,0.5,0.021737
0.080732,1.3381,0.5,0.021783
0.14171,1.3341,0.5,0.021617
0.13985,1.3583,0.5,0.021318
0.13822,1.3824,0.5,0.021028
0.13679,1.4065,0.5,0.020747
0.13554,1.4306,0.5,0.020475
0.11793,1.4281,0.5,0.020522
0.10063,1.4258,0.5,0.020569
0.083626,1.4235,0.5,0.020618
0.066909,1.4212,0.5,0.020667
0.041937,1.3575,0.5,0.020379
0.016835,1.2969,0.5,0.020099
0.054815,1.3839,0.5,0.020517
0.038516,1.3815,0.5,0.020555
0.022484,1.3792,0.5,0.020594
0.0067107,1.3768,0.5,0.020632
-0.0088095,1.3745,0.5,0.02067
-0.031945,1.3144,0.5,0.020319
-0.054973,1.2577,0.5,0.019978
-0.077739,1.2043,0.5,0.019647
-0.1001,1.154,0.5,0.019322
-0.12193,1.1068,0.5,0.019004
-0.14312,1.0625,0.5,0.01869
-0.11222,1.1253,0.5,0.019157
-0.12645,1.1223,0.5,0.019114
-0.14035,1.1194,0.5,0.01907
-0.09242,1.1287,0.5,0.019225
-0.092395,1.1458,0.5,0.018983
-0.092237,1.1629,0.5,0.018747
-0.091957,1.18,0.5,0.018516
-0.091563,1.1971,0.5,0.018292
-0.041345,1.2165,0.5,0.018407
-0.040656,1.2351,0.5,0.018175
-0.039864,1.2537,0.5,0.017949
-0.038978,1.2723,0.5,0.017729
-0.038007,1.291,0.5,0.017515
0.014053,1.3205,0.5,0.017581
0.015272,1.3407,0.5,0.017361
0.016563,1.361,0.5,0.017146
0.017918,1.3814,0.5,0.016937
0.019329,1.4017,0.5,0.016733
0.0040111,1.3905,0.5,0.016729
-0.011085,1.3795,0.5,0.016723
0.040693,1.4171,0.5,0.016752
0.042283,1.4382,0.5,0.01655
0.043914,1.4593,0.5,0.016353
0.045578,1.4804,0.5,0.016161
0.047271,1.5015,0.5,0.015975
0.03222,1.4882,0.5,0.01598
0.017341,1.4752,0.5,0.015984
0.0026349,1.4623,0.5,0.015985
0.053215,1.5066,0.5,0.015989
0.05504,1.528,0.5,0.015806
0.05688,1.5493,0.5,0.015628
0.058731,1.5707,0.5,0.015456
0.060588,1.5921,0.5,0.015287
0.046081,1.5774,0.5,0.015299
0.031696,1.5628,0.5,0.015309
0.017433,1.5483,0.5,0.015316
0.0032966,1.5339,0.5,0.015321
0.04216,1.6294,0.5,0.01551
0.089085,1.674,0.5,0.015446
0.090583,1.6957,0.5,0.015287
