1.3652,1.7,0.13234,0.08736
1.3864,1.7479,0.13372,0.087592
1.3776,1.732,0.13088,0.087475
1.3975,1.7794,0.13215,0.087726
1.3891,1.7635,0.1294,0.087604
1.4076,1.8103,0.13058,0.087875
1.3922,1.861,0.13174,0.087611
1.4147,1.9123,0.13319,0.087794
1.4361,1.9648,0.13456,0.088015
1.4813,1.8573,0.13307,0.087296
1.4704,1.907,0.1344,0.086529
1.462,1.8886,0.13171,0.086393
1.4539,1.8711,0.12909,0.086262
1.475,1.9196,0.13041,0.086405
1.4309,1.8369,0.12771,0.086509
1.4234,1.8219,0.12521,0.086396
1.4161,1.8077,0.12278,0.086287
1.409,1.7942,0.12042,0.086183
1.3732,1.697,0.11822,0.085587
1.3663,1.6854,0.11591,0.085504
1.3596,1.6744,0.11366,0.085425
1.3723,1.7093,0.11442,0.085685
1.3883,1.7468,0.11543,0.085872
1.3819,1.7355,0.11327,0.085785
1.3472,1.6485,0.11107,0.085306
1.341,1.639,0.10896,0.085238
1.3533,1.6715,0.10973,0.085475
1.3967,1.7386,0.12433,0.085969
1.3874,1.7795,0.12553,0.085115
1.4025,1.818,0.12647,0.085327
1.3892,1.8605,0.12741,0.084977
1.4082,1.9013,0.12859,0.085055
1.3833,1.9338,0.12866,0.085726
1.3494,1.8502,0.1265,0.08543
1.3434,1.8379,0.12431,0.085321
1.3567,1.876,0.12515,0.085599
1.3509,1.8638,0.12302,0.085488
1.3635,1.9014,0.12379,0.08578
1.4,1.8096,0.12246,0.085312
1.4407,1.8837,0.13616,0.085885
1.4212,1.9232,0.13668,0.086139
1.431,1.9083,0.13651,0.082431
1.4405,1.8938,0.13635,0.078816
1.4499,1.8799,0.13619,0.075307
