1.1952,4.1904,0.1371,0.083771
1.1859,4.13,0.12893,0.083657
1.1771,4.0709,0.12103,0.083542
1.1687,4.0138,0.11346,0.083429
1.1608,3.9591,0.10627,0.083318
1.176,4.0957,0.10667,0.083114
1.1688,4.041,0.09998,0.082985
1.1827,4.1739,0.10036,0.082818
1.158,3.911,0.099841,0.08305
1.151,3.8607,0.09345,0.082948
1.1446,3.8139,0.087493,0.082852
1.153,3.9228,0.086406,0.083039
1.1661,4.0365,0.086933,0.082809
1.1605,3.9904,0.081612,0.082696
1.1727,4.1018,0.082128,0.082483
1.1839,4.2128,0.082576,0.082302
1.2389,4.7285,0.13591,0.083881
1.2599,4.4472,0.13562,0.084484
1.25,4.5527,0.13557,0.08441
1.2411,4.6573,0.13558,0.084296
1.2609,4.4022,0.13542,0.084682
1.2515,4.4997,0.13534,0.084658
1.243,4.5964,0.13531,0.084604
1.2233,4.4655,0.13386,0.085359
1.2391,4.551,0.13496,0.084602
1.2572,4.3147,0.13481,0.084887
1.2542,4.4101,0.13542,0.083692
1.2461,4.4979,0.13534,0.083646
1.2608,4.5958,0.13647,0.083088
1.2532,4.6838,0.1364,0.083009
1.2353,4.5424,0.13496,0.083562
1.2176,4.4231,0.13362,0.084281
1.2258,4.5357,0.13312,0.084331
1.2394,4.6157,0.13406,0.083652
1.2333,4.7052,0.13414,0.083502
1.2458,4.7929,0.13501,0.083002
1.24,4.8824,0.1351,0.082801
1.2349,4.9708,0.13525,0.082561
1.2221,4.7176,0.13721,0.082023
1.2289,4.8286,0.13667,0.082126
1.2407,4.9175,0.13761,0.081658
1.2536,4.6887,0.13705,0.082405
1.2482,4.6366,0.13163,0.082174
1.2826,4.9683,0.166,0.083742
1.3004,4.9602,0.16778,0.08254
1.3188,4.973,0.1699,0.081301
1.3375,5.0065,0.17232,0.080022
1.3216,4.9606,0.17006,0.081135
1.3066,4.9318,0.16804,0.082183
1.3242,4.9488,0.17022,0.080981
1.3094,4.9189,0.16817,0.082032
1.2957,4.9038,0.16641,0.08299
1.2889,4.984,0.16609,0.082972
1.2826,5.0634,0.1658,0.082919
1.2768,5.1419,0.16554,0.082825
1.2908,4.9415,0.16612,0.083181
1.2942,4.9115,0.16603,0.079669
1.2975,4.8823,0.16594,0.076254
1.2852,4.8709,0.16434,0.077121
1.2883,4.8401,0.16419,0.073803
1.3035,4.6576,0.16501,0.073718
1.3068,4.6306,0.16495,0.07045
1.3048,4.7105,0.16538,0.069442
1.308,4.6849,0.16533,0.066355
1.3061,4.762,0.16574,0.065384
1.2937,4.7378,0.16387,0.06622
1.2965,4.7113,0.16377,0.063299
1.2992,4.686,0.16368,0.060505
1.3068,4.3759,0.16229,0.064269
1.3099,4.3488,0.16221,0.061369
1.3074,4.4238,0.16254,0.060708
1.3102,4.3981,0.16246,0.05799
1.3078,4.4706,0.16278,0.057356
1.3167,4.1826,0.16152,0.060037
1.3197,4.1565,0.16146,0.057308
1.3196,4.2128,0.16199,0.056081
1.3224,4.1889,0.16194,0.05356
1.323,3.8639,0.15874,0.060417
1.3263,3.834,0.15862,0.057657
1.3295,3.8058,0.15852,0.055032
1.3357,3.5011,0.15602,0.059423
1.3393,3.47,0.15588,0.056657
1.3369,3.5347,0.15634,0.056073
1.3402,3.5056,0.15621,0.053493
1.3381,3.5676,0.15666,0.05292
1.3362,3.6268,0.15711,0.052318
1.3392,3.6,0.157,0.049964
1.3375,3.657,0.15744,0.049384
1.336,3.7116,0.15787,0.048783
1.3387,3.6872,0.15778,0.046648
1.3373,3.74,0.1582,0.046076
1.3362,3.791,0.15863,0.045492
1.3296,3.7582,0.15333,0.04541
1.3232,3.7264,0.14814,0.045319
1.317,3.6956,0.1431,0.04522
1.3111,3.6658,0.13821,0.045113
1.3132,3.6445,0.1381,0.043218
1.3185,3.3889,0.13613,0.046163
1.321,3.3663,0.13601,0.044161
1.3193,3.416,0.13635,0.043771
1.3179,3.4639,0.13669,0.043364
1.32,3.443,0.13659,0.041542
1.3186,3.4895,0.13692,0.041156
1.3128,3.4638,0.13224,0.041056
1.3116,3.5082,0.13255,0.040659
1.306,3.4832,0.12803,0.040555
1.305,3.5257,0.12833,0.040148
1.2997,3.5013,0.12398,0.040039
1.3014,3.4831,0.12388,0.038442
1.3004,3.524,0.12415,0.038059
1.2954,3.5006,0.11998,0.037955
1.2945,3.5399,0.12024,0.037565
1.2898,3.5173,0.11624,0.037457
1.2951,3.5872,0.11576,0.037984
1.2906,3.5654,0.11199,0.037874
1.2956,3.6342,0.11153,0.038433
1.297,3.6164,0.11143,0.036957
1.2939,3.6614,0.11143,0.037025
1.2909,3.7059,0.11143,0.037083
1.2881,3.7499,0.11144,0.037133
1.2893,3.7321,0.11132,0.035755
1.2853,3.7105,0.10777,0.035636
1.2896,3.7778,0.10729,0.036223
1.2868,3.821,0.10728,0.036278
1.288,3.8032,0.10716,0.034961
