-0.016884,2.3181,0.5,0.0048276
-0.016788,2.3138,0.5,0.0047607
0.059973,1.7649,0.5,0.0043019
0.039345,1.7882,0.5,0.0043434
0.021979,1.8136,0.5,0.0043831
0.0074953,1.8407,0.5,0.0044211
-0.004473,1.8692,0.5,0.0044574
-0.01427,1.8988,0.5,0.0044922
-0.022212,1.9293,0.5,0.0045256
-0.022095,1.9263,0.5,0.0044606
-0.02198,1.9234,0.5,0.0043969
-0.021867,1.9206,0.5,0.0043342
