1.9519,3.4661,0.5,0.014089
1.9533,3.4596,0.5,0.013772
1.9548,3.4533,0.5,0.013466
1.953,3.4927,0.5,0.013354
2.0346,3.625,0.5,0.012947
2.0323,3.6653,0.5,0.012833
2.0091,3.658,0.5,0.012992
2.0073,3.6971,0.5,0.012878
1.9785,3.6389,0.5,0.013016
1.9797,3.6329,0.5,0.012737
1.9809,3.627,0.5,0.012467
1.9795,3.6648,0.5,0.012361
1.9517,3.6114,0.5,0.012496
1.9529,3.6054,0.5,0.012233
1.954,3.5996,0.5,0.011979
1.9271,3.5511,0.5,0.012108
1.9282,3.5452,0.5,0.011858
1.941,3.0131,0.5,0.013244
1.9424,3.0066,0.5,0.012953
1.9438,3.0004,0.5,0.012672
1.9452,2.9944,0.5,0.012399
1.9465,2.9886,0.5,0.012135
1.9478,2.9829,0.5,0.011879
1.949,2.9775,0.5,0.011631
1.9492,3.0075,0.5,0.011527
1.9504,3.0023,0.5,0.01129
1.9506,3.0317,0.5,0.01119
1.9171,2.9491,0.5,0.011187
1.8833,2.8697,0.5,0.011188
1.8472,2.7699,0.5,0.011113
1.8097,2.6721,0.5,0.011049
1.7711,2.5769,0.5,0.010995
1.7317,2.4847,0.5,0.010952
1.813,2.659,0.5,0.011016
1.7765,2.5682,0.5,0.010965
1.7391,2.4803,0.5,0.010924
1.7012,2.3957,0.5,0.010893
1.7811,2.5595,0.5,0.010937
1.7457,2.4757,0.5,0.010899
1.8182,2.6337,0.5,0.010956
1.8193,2.6301,0.5,0.010737
1.8211,2.6522,0.5,0.01061
1.8222,2.6487,0.5,0.0104
1.824,2.6703,0.5,0.010278
1.825,2.667,0.5,0.010079
1.8268,2.6881,0.5,0.0099615
1.7945,2.6064,0.5,0.0099236
1.7615,2.5272,0.5,0.0098934
1.828,2.6754,0.5,0.0099373
1.829,2.6723,0.5,0.0097472
1.8299,2.6693,0.5,0.0095623
1.8314,2.6897,0.5,0.0094533
1.8322,2.6868,0.5,0.0092764
1.8337,2.7068,0.5,0.0091714
1.8345,2.704,0.5,0.0090022
1.836,2.7236,0.5,0.0089011
1.8058,2.6466,0.5,0.0088719
1.7751,2.5717,0.5,0.0088488
1.744,2.4991,0.5,0.0088317
1.8076,2.6369,0.5,0.0088541
