0.0089412,5.539,0.14183,0.060737
0.0085861,5.5363,0.13935,0.060723
0.0082465,5.5336,0.13696,0.060709
0.0079217,5.5307,0.13463,0.060695
0.0076109,5.5279,0.13238,0.060682
0.0073134,5.525,0.13019,0.06067
0.0070284,5.522,0.12807,0.060657
-0.0020481,5.1792,0.1396,0.06105
0.0037571,5.2603,0.13765,0.060823
0.0070468,5.3317,0.1357,0.060683
0.0066914,5.3236,0.13359,0.060672
0.0063468,5.3155,0.13153,0.060661
0.0085541,5.3693,0.14471,0.06073
0.008194,5.3624,0.14257,0.060718
0.010292,5.4044,0.15507,0.060788
0.0099138,5.3984,0.15287,0.060775
0.0095477,5.3924,0.15073,0.060763
0.0091931,5.3863,0.14864,0.060751
0.0088494,5.3802,0.1466,0.060739
0.0085161,5.374,0.14461,0.060728
0.0081929,5.3678,0.14267,0.060717
0.0078791,5.3615,0.14078,0.060706
0.0075743,5.3552,0.13893,0.060696
0.0072782,5.3489,0.13713,0.060686
0.0069901,5.3425,0.13537,0.060677
0.0067098,5.3361,0.13366,0.060667
0.0064368,5.3297,0.13198,0.060658
0.0061708,5.3232,0.13035,0.06065
0.0059113,5.3168,0.12875,0.060641
0.0078957,5.3831,0.12734,0.060559
0.0076832,5.3769,0.12582,0.06055
0.0074765,5.3707,0.12433,0.060541
0.0072753,5.3645,0.12288,0.060533
0.0070792,5.3582,0.12145,0.060524
0.0084612,5.4035,0.13151,0.060583
0.0039315,5.4694,0.13157,0.057668
0.003786,5.4641,0.13009,0.05766
0.0047353,5.4997,0.13977,0.057714
0.0056769,5.5288,0.1492,0.057768
0.0055109,5.5246,0.14759,0.057758
0.0064427,5.5491,0.15671,0.057811
0.0062674,5.5453,0.15505,0.057801
0.0060971,5.5414,0.15344,0.057792
0.0059315,5.5376,0.15185,0.057783
0.0057705,5.5337,0.1503,0.057774
0.0056138,5.5298,0.14877,0.057765
0.0064865,5.5522,0.15733,0.057814
0.0063213,5.5487,0.15577,0.057805
0.0061606,5.5452,0.15424,0.057796
0.0060042,5.5416,0.15273,0.057787
0.0058519,5.538,0.15126,0.057779
0.0057035,5.5344,0.14981,0.05777
0.0055589,5.5308,0.14839,0.057762
0.0054179,5.5271,0.147,0.057754
0.0052803,5.5234,0.14563,0.057746
0.0051461,5.5197,0.14428,0.057738
0.005015,5.516,0.14296,0.057731
0.0057824,5.5383,0.15074,0.057775
0.005645,5.535,0.14939,0.057767
0.0055108,5.5315,0.14806,0.05776
0.0062648,5.5512,0.15557,0.057803
0.006124,5.5481,0.15422,0.057795
0.0059866,5.545,0.15288,0.057787
0.0058525,5.5418,0.15157,0.05778
0.0057215,5.5386,0.15028,0.057772
0.0064453,5.5567,0.15746,0.057813
0.0031403,5.6123,0.15748,0.055048
0.0030453,5.6095,0.15616,0.055041
0.0029524,5.6067,0.15487,0.055034
0.0028616,5.6039,0.1536,0.055027
0.0027727,5.6011,0.15234,0.05502
0.0026857,5.5982,0.15111,0.055013
0.0026006,5.5954,0.1499,0.055007
0.0025172,5.5925,0.1487,0.055
0.0029851,5.609,0.15543,0.055037
0.003456,5.6235,0.16205,0.055073
0.0033638,5.621,0.1608,0.055066
0.0032737,5.6186,0.15956,0.055059
0.0031855,5.6161,0.15834,0.055052
0.0030991,5.6136,0.15713,0.055046
0.0030145,5.6111,0.15595,0.055039
0.0029316,5.6086,0.15478,0.055033
0.0028504,5.606,0.15363,0.055027
0.0027708,5.6035,0.1525,0.05502
-0.0010634,5.3489,0.15777,0.055155
0.0014229,5.4153,0.15673,0.055055
0.002842,5.4757,0.15569,0.054999
0.0027507,5.4711,0.15456,0.054993
0.0026608,5.4666,0.15346,0.054987
0.0025721,5.4621,0.15236,0.05498
0.0024847,5.4575,0.15128,0.054974
0.0023985,5.4529,0.15022,0.054968
0.0023134,5.4483,0.14917,0.054962
0.0027923,5.4746,0.15507,0.054996
0.0027062,5.4703,0.15401,0.054989
0.0026213,5.4659,0.15295,0.054984
0.0025375,5.4616,0.15192,0.054978
0.0024549,5.4573,0.15089,0.054972
0.0023733,5.4529,0.14988,0.054966
0.0022928,5.4485,0.14888,0.054961
0.0027475,5.4736,0.15451,0.054992
0.002666,5.4695,0.1535,0.054986
0.0025856,5.4653,0.1525,0.054981
0.0025062,5.4612,0.15151,0.054975
0.0024279,5.457,0.15053,0.05497
0.0023505,5.4529,0.14957,0.054964
0.0027852,5.4767,0.15498,0.054995
0.0027068,5.4727,0.154,0.054989
0.0031315,5.4944,0.15931,0.055019
0.003052,5.4907,0.15832,0.055013
0.0029735,5.487,0.15734,0.055008
0.003388,5.5071,0.16252,0.055037
0.0033082,5.5035,0.16153,0.055032
0.0032295,5.5,0.16055,0.055026
0.0031518,5.4964,0.15958,0.055021
0.0030753,5.4928,0.15862,0.055015
0.0029997,5.4892,0.15768,0.05501
0.0029252,5.4856,0.15674,0.055004
0.0033212,5.5051,0.16171,0.055033
0.0032454,5.5016,0.16077,0.055027
0.0036358,5.5196,0.16566,0.055055
0.0035585,5.5163,0.1647,0.05505
0.0034824,5.513,0.16375,0.055044
0.0034073,5.5098,0.16281,0.055039
0.0033332,5.5065,0.16189,0.055033
0.0032601,5.5032,0.16097,0.055028
0.0031879,5.4999,0.16006,0.055023
0.0031167,5.4966,0.15917,0.055018
0.0030463,5.4932,0.15828,0.055013
0.0029769,5.4899,0.1574,0.055008
0.0029082,5.4866,0.15654,0.055003
0.0028404,5.4832,0.15568,0.054998
0.0027734,5.4799,0.15483,0.054993
0.0035756,5.5363,0.15405,0.054967
0.0035191,5.5331,0.15322,0.054962
