4.3226,3.8861,0.5,0.0073905
4.3221,3.8894,0.5,0.0072638
4.3216,3.8926,0.5,0.0071401
4.3211,3.8957,0.5,0.0070194
4.3206,3.8989,0.5,0.0069016
4.3201,3.902,0.5,0.0067865
4.3196,3.905,0.5,0.0066741
4.3192,3.9081,0.5,0.0065643
4.3187,3.911,0.5,0.006457
4.3182,3.914,0.5,0.0063521
4.3177,3.9169,0.5,0.0062495
4.3173,3.9198,0.5,0.0061493
4.3168,3.9226,0.5,0.0060512
4.3163,3.9254,0.5,0.0059553
4.3159,3.9282,0.5,0.0058614
4.3154,3.9309,0.5,0.0057696
4.3149,3.9337,0.5,0.0056797
4.3145,3.9363,0.5,0.0055917
4.314,3.939,0.5,0.0055056
4.3136,3.9416,0.5,0.0054212
4.3131,3.9442,0.5,0.0053386
4.3127,3.9468,0.5,0.0052576
4.3123,3.9493,0.5,0.0051783
4.3118,3.9518,0.5,0.0051006
4.3114,3.9543,0.5,0.0050245
4.311,3.9568,0.5,0.0049498
4.3105,3.9592,0.5,0.0048766
4.3101,3.9617,0.5,0.0048049
4.3097,3.964,0.5,0.0047345
4.3093,3.9664,0.5,0.0046655
4.3088,3.9688,0.5,0.0045978
4.3084,3.9711,0.5,0.0045314
4.308,3.9734,0.5,0.0044663
4.3076,3.9757,0.5,0.0044023
4.3072,3.9779,0.5,0.0043396
4.3068,3.9802,0.5,0.004278
4.3064,3.9824,0.5,0.0042175
4.306,3.9846,0.5,0.0041582
4.3056,3.9867,0.5,0.0040999
4.3052,3.9889,0.5,0.0040426
4.3048,3.991,0.5,0.0039864
4.3044,3.9931,0.5,0.0039312
4.304,3.9952,0.5,0.003877
4.3036,3.9973,0.5,0.0038237
4.3032,3.9994,0.5,0.0037713
4.3028,4.0014,0.5,0.0037199
4.3024,4.0035,0.5,0.0036693
4.3021,4.0055,0.5,0.0036196
4.3017,4.0075,0.5,0.0035708
4.3013,4.0094,0.5,0.0035228
4.3009,4.0114,0.5,0.0034756
4.3006,4.0134,0.5,0.0034291
4.3002,4.0153,0.5,0.0033835
4.2998,4.0172,0.5,0.0033386
4.2994,4.0191,0.5,0.0032945
4.2991,4.021,0.5,0.0032511
4.2987,4.0228,0.5,0.0032083
4.2983,4.0247,0.5,0.0031663
4.298,4.0265,0.5,0.003125
4.2976,4.0284,0.5,0.0030843
4.2973,4.0302,0.5,0.0030443
4.2969,4.032,0.5,0.0030049
4.2966,4.0338,0.5,0.0029662
4.2962,4.0355,0.5,0.002928
4.2959,4.0373,0.5,0.0028905
4.2955,4.039,0.5,0.0028535
4.2952,4.0408,0.5,0.0028171
4.2948,4.0425,0.5,0.0027813
4.2945,4.0442,0.5,0.002746
4.2941,4.0459,0.5,0.0027113
4.2938,4.0476,0.5,0.0026771
3.0998,3.9716,0.5,0.0026518
3.0995,3.9732,0.5,0.0026185
3.0991,3.9747,0.5,0.0025857
3.0987,3.9763,0.5,0.0025534
3.0983,3.9778,0.5,0.0025216
3.0979,3.9794,0.5,0.0024902
3.0975,3.9809,0.5,0.0024593
3.0972,3.9824,0.5,0.0024289
3.0968,3.9839,0.5,0.0023989
3.0964,3.9854,0.5,0.0023694
3.0961,3.9869,0.5,0.0023403
3.0957,3.9883,0.5,0.0023116
3.0953,3.9898,0.5,0.0022834
3.095,3.9912,0.5,0.0022555
3.0946,3.9927,0.5,0.0022281
3.0943,3.9941,0.5,0.002201
3.0939,3.9955,0.5,0.0021743
3.0936,3.9969,0.5,0.002148
3.0932,3.9983,0.5,0.0021221
3.0929,3.9997,0.5,0.0020966
3.0925,4.0011,0.5,0.0020714
3.0922,4.0025,0.5,0.0020465
3.0919,4.0039,0.5,0.002022
3.0915,4.0052,0.5,0.0019979
3.0912,4.0066,0.5,0.0019741
3.0909,4.0079,0.5,0.0019506
3.0905,4.0093,0.5,0.0019274
3.0902,4.0106,0.5,0.0019046
3.0899,4.0119,0.5,0.001882
3.0896,4.0132,0.5,0.0018598
3.0892,4.0145,0.5,0.0018379
3.0889,4.0158,0.5,0.0018163
3.0886,4.0171,0.5,0.0017949
3.0883,4.0184,0.5,0.0017739
3.088,4.0197,0.5,0.0017531
3.0877,4.021,0.5,0.0017327
2.7031,3.8912,0.5,0.0017284
2.4132,3.7439,0.5,0.0017239
2.8257,3.9483,0.5,0.0017312
3.2115,4.1141,0.5,0.0017355
3.2111,4.1153,0.5,0.0017152
3.2106,4.1165,0.5,0.0016953
3.2102,4.1177,0.5,0.0016755
3.2098,4.1188,0.5,0.0016561
3.2093,4.12,0.5,0.0016369
3.2089,4.1212,0.5,0.001618
