-0.15618,0.94991,0.16824,0.028516
-0.15005,0.94761,0.16824,0.027495
-0.14426,0.94549,0.16824,0.02653
-0.13881,0.94351,0.16825,0.025619
0.068625,1.0047,0.17152,0.025425
-0.036336,1.0546,0.1717,0.02544
-0.1796,0.98928,0.16904,0.025572
-0.17469,0.98648,0.16902,0.024717
-0.17004,0.98386,0.16901,0.023907
-0.34087,0.83642,0.16593,0.02378
-0.18086,0.92983,0.16858,0.023747
-0.17649,0.92803,0.16858,0.022986
-0.17235,0.92634,0.16857,0.022263
-0.16841,0.92476,0.16858,0.021576
-0.16468,0.92328,0.16858,0.020923
-0.16113,0.92189,0.16858,0.020301
-0.034471,1.0198,0.17101,0.020343
0.15546,0.85071,0.16811,0.020288
0.056507,0.88131,0.16794,0.020284
0.059617,0.88086,0.16796,0.019688
0.062573,0.88047,0.16797,0.019121
-0.021094,0.9142,0.16811,0.019127
-0.018249,0.91338,0.16812,0.018586
-0.015535,0.91263,0.16812,0.018069
-0.012944,0.91195,0.16812,0.017575
-0.12653,0.86667,0.16604,0.017647
-0.12389,0.86583,0.16604,0.017172
-0.12137,0.86505,0.16604,0.016717
-0.11895,0.86434,0.16604,0.016281
-0.11663,0.86367,0.16604,0.015864
-0.1144,0.86307,0.16604,0.015463
-0.010417,0.9364,0.16756,0.015494
-0.07172,0.98049,0.16836,0.01552
-0.070009,0.97911,0.16834,0.015133
-0.068364,0.97782,0.16832,0.014761
-0.066782,0.9766,0.1683,0.014403
-0.065259,0.97545,0.16828,0.014059
-0.11548,1.0213,0.16933,0.014088
-0.22498,0.90773,0.16754,0.013945
-0.12729,0.9817,0.16946,0.013986
-0.12586,0.98056,0.16944,0.013657
-0.12449,0.97947,0.16942,0.013341
-0.12316,0.97845,0.1694,0.013036
-0.12188,0.97748,0.16939,0.012741
-0.043021,1.0523,0.17087,0.012805
-0.084063,1.1018,0.17235,0.012836
-0.083092,1.1001,0.17232,0.012549
-0.082154,1.0986,0.17228,0.012271
-0.081246,1.097,0.17225,0.012003
-0.080368,1.0956,0.17222,0.011743
-0.079518,1.0942,0.17219,0.011492
-0.078694,1.0929,0.17217,0.011249
-0.077896,1.0916,0.17214,0.011014
-0.077123,1.0904,0.17212,0.010787
-0.076372,1.0893,0.17209,0.010566
-0.10931,1.1383,0.17374,0.010592
-0.19571,1.0236,0.17216,0.010448
-0.12096,1.0974,0.1741,0.010503
-0.060485,1.1717,0.17549,0.010581
-0.059901,1.1703,0.17546,0.010366
-0.059333,1.1689,0.17542,0.010159
-0.058782,1.1676,0.17539,0.0099569
-0.058247,1.1663,0.17536,0.0097611
-0.057727,1.1651,0.17533,0.009571
-0.057221,1.1639,0.1753,0.0093863
-0.05673,1.1627,0.17527,0.0092069
-0.083184,1.213,0.17727,0.0092304
-0.082739,1.2117,0.17724,0.0090553
-0.082305,1.2104,0.17721,0.008885
-0.081883,1.2092,0.17718,0.0087194
-0.081472,1.208,0.17715,0.0085582
-0.081071,1.2068,0.17712,0.0084013
-0.034612,1.2797,0.1779,0.0084811
0.045011,1.0778,0.16952,0.0083564
0.15613,0.97201,0.16577,0.0082964
0.10475,0.99453,0.16597,0.0083106
0.060276,1.0187,0.16646,0.008326
0.022327,1.0447,0.16724,0.0083419
-0.0095613,1.0723,0.16829,0.0083579
-0.009109,1.0719,0.16826,0.0082063
-0.0086679,1.0715,0.16824,0.0080587
-0.0082376,1.0711,0.16822,0.0079149
-0.0078179,1.0707,0.1682,0.0077748
-0.0074082,1.0703,0.16817,0.0076383
-0.0070083,1.07,0.16815,0.0075051
-0.0066178,1.0696,0.16813,0.0073753
-0.0062364,1.0693,0.16811,0.0072486
-0.0058637,1.069,0.1681,0.007125
-0.0054996,1.0687,0.16808,0.0070044
-0.032125,1.097,0.16932,0.0070161
-0.031792,1.0966,0.1693,0.006898
-0.031466,1.0963,0.16928,0.0067827
-0.031147,1.0959,0.16926,0.0066701
-0.030835,1.0956,0.16924,0.0065601
-0.030529,1.0953,0.16922,0.0064527
-0.03023,1.095,0.1692,0.0063476
-0.029938,1.0947,0.16918,0.006245
-0.029651,1.0944,0.16917,0.0061446
-0.02937,1.0941,0.16915,0.0060464
-0.029095,1.0938,0.16913,0.0059504
-0.028826,1.0936,0.16912,0.0058565
-0.028562,1.0933,0.1691,0.0057646
-0.028303,1.0931,0.16909,0.0056747
-0.05225,1.0734,0.16119,0.0056523
-0.076585,1.0537,0.15325,0.0056303
-0.10112,1.0339,0.14534,0.0056089
-0.054426,1.085,0.14538,0.005628
-0.075927,1.065,0.13781,0.0056035
-0.035916,1.1138,0.13755,0.0056253
-0.03571,1.1135,0.13753,0.0055382
-0.035509,1.1132,0.13751,0.005453
-0.035311,1.113,0.13749,0.0053695
-0.035117,1.1127,0.13747,0.0052878
-0.034926,1.1125,0.13746,0.0052077
-0.03474,1.1122,0.13744,0.0051293
-0.05328,1.0924,0.13027,0.0051053
-0.11023,1.0143,0.13117,0.0050686
-0.17867,0.94279,0.13082,0.0050533
-0.0029643,1.0647,0.18167,0.0051344
-0.024532,1.0938,0.18286,0.0051329
-0.024336,1.0936,0.18284,0.0050561
-0.024143,1.0934,0.18283,0.0049808
-0.023954,1.0932,0.18282,0.0049071
-0.023769,1.093,0.18281,0.0048347
-0.023587,1.0929,0.1828,0.0047638
-0.023408,1.0927,0.18279,0.0046943
-0.023233,1.0925,0.18278,0.0046261
-0.023061,1.0924,0.18277,0.0045591
-0.022892,1.0922,0.18276,0.0044935
-0.022726,1.0921,0.18275,0.0044291
-0.022563,1.0919,0.18274,0.0043658
-0.022403,1.0918,0.18273,0.0043038
-0.022246,1.0917,0.18272,0.0042429
-0.022091,1.0915,0.18271,0.0041831
-0.021939,1.0914,0.1827,0.0041244
-0.03953,1.1207,0.18401,0.0041227
-0.039389,1.1206,0.184,0.0040651
