2.0595,3.3567,0.5,0.063191
1.9897,3.2328,0.5,0.063686
2.1473,3.4703,0.5,0.06271
2.1447,3.5726,0.5,0.059942
2.0855,3.5402,0.5,0.059916
2.0315,3.523,0.5,0.059831
1.9711,3.4078,0.5,0.060299
2.1087,3.6352,0.5,0.059342
2.2544,3.661,0.5,0.059674
2.2531,3.7602,0.5,0.056948
2.2097,3.8192,0.5,0.056197
2.1577,3.7828,0.5,0.056226
2.2926,3.8463,0.5,0.056287
2.2511,3.9057,0.5,0.055549
2.201,3.8609,0.5,0.055622
2.2054,3.9445,0.5,0.053115
2.1596,3.9088,0.5,0.053171
2.1171,3.8842,0.5,0.053182
2.2228,4.1602,0.5,0.052078
2.1948,4.2432,0.5,0.051306
2.1568,4.226,0.5,0.051286
2.2585,4.2491,0.5,0.051452
2.2313,4.3306,0.5,0.050704
2.1942,4.3054,0.5,0.050731
2.1595,4.2892,0.5,0.050718
2.127,4.2811,0.5,0.050666
2.1342,4.3521,0.5,0.048528
2.2221,4.361,0.5,0.048708
2.3142,4.4185,0.5,0.048606
2.2776,4.3764,0.5,0.048745
2.2427,4.3434,0.5,0.048849
2.3318,4.4073,0.5,0.048677
2.3344,4.4988,0.5,0.046582
2.2996,4.4525,0.5,0.046761
2.2663,4.4148,0.5,0.046907
2.2345,4.3856,0.5,0.047018
2.3167,4.442,0.5,0.046822
2.3995,4.5409,0.5,0.0464
2.3988,4.6474,0.5,0.044497
2.3659,4.5873,0.5,0.044752
2.334,4.535,0.5,0.044985
2.303,4.4907,0.5,0.045191
2.2731,4.4545,0.5,0.045367
2.2445,4.4259,0.5,0.045509
2.2171,4.4048,0.5,0.045615
2.1135,3.5729,0.5,0.072548
2.119,3.6466,0.5,0.070423
2.1259,3.714,0.5,0.068335
2.1337,3.7755,0.5,0.066293
2.142,3.8317,0.5,0.064303
2.1012,3.6218,0.5,0.064313
2.0575,3.417,0.5,0.064356
2.1387,3.7536,0.5,0.064229
2.1472,3.8048,0.5,0.062288
2.2107,4.1252,0.5,0.062263
2.1931,4.2204,0.5,0.061958
2.1772,4.3181,0.5,0.061634
2.1628,4.4179,0.5,0.06129
2.1499,4.5195,0.5,0.060925
2.1384,4.6226,0.5,0.060539
2.1281,4.7268,0.5,0.060132
2.119,4.8318,0.5,0.059705
2.091,4.6098,0.5,0.059619
2.0599,4.3854,0.5,0.059566
2.1151,4.741,0.5,0.059593
2.0876,4.5234,0.5,0.059515
2.0573,4.3047,0.5,0.059472
2.1112,4.6524,0.5,0.059485
2.153,4.9765,0.5,0.059588
2.1441,5.083,0.5,0.059139
2.1362,5.1893,0.5,0.05867
2.1292,5.295,0.5,0.058182
2.1231,5.3998,0.5,0.057674
2.1177,5.5035,0.5,0.05715
2.1131,5.6059,0.5,0.05661
2.0943,5.3981,0.5,0.056527
2.0731,5.1828,0.5,0.056472
2.0493,4.9621,0.5,0.056447
2.0229,4.7383,0.5,0.056453
1.994,4.5138,0.5,0.056492
2.046,4.8765,0.5,0.056375
2.0202,4.6579,0.5,0.05639
2.0659,5.0057,0.5,0.056316
2.0429,4.7933,0.5,0.056309
2.083,5.1264,0.5,0.056273
2.0624,4.9203,0.5,0.056246
2.0397,4.7124,0.5,0.056248
2.0793,5.0394,0.5,0.056199
2.059,4.8372,0.5,0.056182
2.0939,5.1511,0.5,0.056165
2.0773,5.035,0.5,0.056167
2.0581,4.8389,0.5,0.056161
2.0911,5.1432,0.5,0.05613
2.1237,5.3678,0.5,0.056087
2.119,5.4687,0.5,0.055549
2.115,5.5682,0.5,0.054999
2.1115,5.6659,0.5,0.054439
2.0985,5.5518,0.5,0.054394
2.0849,5.4377,0.5,0.054385
2.0707,5.3242,0.5,0.054414
2.0558,5.2119,0.5,0.054481
2.0379,5.0209,0.5,0.05455
2.0685,5.3175,0.5,0.054412
2.0984,5.5389,0.5,0.05422
2.0858,5.4305,0.5,0.054229
2.0725,5.3228,0.5,0.054278
2.0587,5.2166,0.5,0.054366
2.0891,5.4338,0.5,0.0541
2.0764,5.3277,0.5,0.054143
2.063,5.2228,0.5,0.054226
2.0491,5.1199,0.5,0.054349
2.08,5.3321,0.5,0.05401
2.0672,5.2286,0.5,0.054087
2.0952,5.4392,0.5,0.053844
2.0958,5.5248,0.5,0.052979
2.1188,5.7317,0.5,0.052918
2.1188,5.8143,0.5,0.052072
2.1189,5.8938,0.5,0.051242
2.1191,5.9704,0.5,0.050429
2.1195,6.044,0.5,0.049632
2.1108,5.9435,0.5,0.049568
2.1016,5.8419,0.5,0.049542
2.0918,5.7395,0.5,0.049556
2.0813,5.637,0.5,0.049613
2.0702,5.5348,0.5,0.049712
2.0945,5.7431,0.5,0.04942
2.0845,5.642,0.5,0.049471
2.0738,5.541,0.5,0.049564
2.0972,5.7462,0.5,0.049285
2.0875,5.6464,0.5,0.04933
2.0773,5.5468,0.5,0.049417
2.0664,5.4478,0.5,0.049547
2.0549,5.35,0.5,0.049719
2.0806,5.552,0.5,0.04927
2.0701,5.4542,0.5,0.049394
2.059,5.3575,0.5,0.049561
2.0474,5.2624,0.5,0.049769
2.0352,5.1696,0.5,0.050016
2.0225,5.0795,0.5,0.050299
2.0093,4.9926,0.5,0.050614
1.9957,4.9095,0.5,0.050957
