0.0029586,4.159,0.10325,0.097183
0.0017362,4.1981,0.1033,0.095926
0.0020475,4.2676,0.098185,0.096923
0.0012564,4.3034,0.09827,0.095591
0.00070782,4.3378,0.098377,0.094246
0.00084728,4.3997,0.093602,0.095101
0.00050057,4.4311,0.093716,0.093712
0.00054792,4.4881,0.089266,0.094488
0.00033289,4.5168,0.089378,0.093069
0.00018512,4.5443,0.089492,0.09166
0.0002131,4.5959,0.085342,0.09234
0.00012289,4.6211,0.085447,0.090916
0.00013287,4.6692,0.081586,0.091543
7.8497e-05,4.6924,0.081682,0.090112
8.1233e-05,4.7374,0.078092,0.090691
4.8818e-05,4.7587,0.078177,0.089259
4.89e-05,4.8011,0.074838,0.089797
2.9757e-05,4.8207,0.074914,0.088369
3.5816e-05,4.4717,0.10204,0.083987
5.1025e-05,4.5087,0.098142,0.084444
2.486e-05,4.5325,0.098364,0.083151
3.2379e-05,4.5673,0.094684,0.083577
1.651e-05,4.5896,0.094886,0.082288
2.0166e-05,4.6224,0.091413,0.082688
9.402e-05,4.4607,0.089993,0.092608
6.1048e-05,4.4833,0.090194,0.091309
3.8121e-05,4.5051,0.090388,0.090026
2.2276e-05,4.5262,0.090575,0.08876
2.3488e-05,4.5608,0.087357,0.089251
1.3919e-05,4.5806,0.087526,0.087986
1.4307e-05,4.6135,0.084492,0.088449
8.5711e-06,4.632,0.084646,0.087189
4.6507e-06,4.6499,0.084795,0.085949
5.2131e-06,4.6808,0.081924,0.086373
2.8834e-06,4.6976,0.082059,0.085141
3.1369e-06,4.7271,0.079351,0.085544
1.7616e-06,4.743,0.079474,0.084322
1.8698e-06,4.7713,0.07692,0.084704
1.063e-06,4.7862,0.077032,0.083494
1.1053e-06,4.8134,0.074619,0.083858
6.3458e-07,4.8274,0.074722,0.082661
5.1236e-07,4.5959,0.094876,0.079585
-2.7868e-06,4.4349,0.11427,0.077521
-3.4266e-07,4.4562,0.11101,0.07777
9.9394e-07,4.477,0.1079,0.078017
1.6598e-06,4.4974,0.10493,0.078263
6.6482e-07,4.5163,0.10522,0.077216
-1.6292e-06,4.3953,0.12283,0.075762
1.3802e-07,4.4136,0.11964,0.075956
1.1107e-06,4.4313,0.11658,0.07615
1.5778e-07,4.4515,0.11693,0.075165
7.1923e-07,4.4684,0.11399,0.075348
1.352e-07,4.4878,0.11432,0.074374
4.5839e-07,4.5039,0.11148,0.074548
1.0264e-07,4.5226,0.1118,0.073585
2.8821e-07,4.5381,0.10907,0.073752
7.2783e-08,4.5561,0.10937,0.072801
-5.7046e-07,4.466,0.12525,0.071836
-1.1931e-07,4.4799,0.12233,0.071964
-1.5098e-06,4.4069,0.13745,0.071273
-6.1922e-07,4.4202,0.13443,0.071382
-8.0463e-08,4.4331,0.1315,0.07149
2.3205e-07,4.4455,0.12867,0.071596
-3.6473e-08,4.4656,0.12908,0.07072
1.5e-07,4.4774,0.12633,0.070819
-1.544e-08,4.4968,0.12672,0.069955
-1.2201e-07,4.5159,0.1271,0.069109
-7.3092e-07,4.458,0.14111,0.068643
-3.5886e-07,4.469,0.13825,0.068718
-1.2793e-07,4.4796,0.13548,0.068793
1.1185e-08,4.4899,0.13279,0.068866
-7.5343e-08,4.5092,0.1332,0.06805
8.7438e-09,4.519,0.13059,0.068118
-4.444e-08,4.5377,0.13098,0.067314
6.2635e-09,4.547,0.12844,0.067379
-2.6259e-08,4.5653,0.12882,0.066588
-1.8563e-07,4.5187,0.14171,0.066268
-8.7342e-08,4.5276,0.13908,0.066319
-2.6385e-08,4.5361,0.13653,0.066368
-5.3024e-08,4.5547,0.13693,0.065607
-1.5848e-08,4.5629,0.13444,0.065653
-3.2168e-08,4.581,0.13483,0.064904
-9.5518e-09,4.5888,0.13241,0.064947
-1.9501e-08,4.6064,0.13278,0.06421
-5.776e-09,4.6138,0.13042,0.064251
-1.1813e-08,4.631,0.13078,0.063527
-3.5036e-09,4.6382,0.12848,0.063566
-7.1501e-09,4.6549,0.12883,0.062854
-3.3817e-08,4.6185,0.1407,0.062657
-1.0992e-07,4.5856,0.15222,0.062519
-3.0164e-07,4.554,0.16329,0.062403
-1.947e-07,4.5618,0.16075,0.062433
-1.2296e-07,4.5693,0.15825,0.06246
-7.5159e-08,4.5763,0.1558,0.062484
-2.1276e-07,4.547,0.16625,0.062387
-1.3493e-07,4.5545,0.1638,0.062414
-8.2612e-08,4.5616,0.16139,0.062438
-4.7752e-08,4.5683,0.15903,0.06246
-2.4795e-08,4.5747,0.15671,0.06248
-3.0105e-08,4.5929,0.15713,0.061809
-1.5668e-08,4.5989,0.15486,0.061826
-1.8938e-08,4.6166,0.15526,0.061167
-5.8783e-08,4.5916,0.16508,0.061105
-3.5964e-08,4.5978,0.16279,0.061122
-9.9752e-08,4.5729,0.17218,0.061059
-6.3474e-08,4.5796,0.1699,0.06108
-3.8829e-08,4.586,0.16766,0.061099
-1.0605e-07,4.5616,0.17661,0.061035
-6.7601e-08,4.5685,0.17438,0.061059
-1.6967e-07,4.5433,0.18292,0.060981
-1.1147e-07,4.5509,0.18072,0.061012
-7.1117e-08,4.558,0.17854,0.061038
-1.7617e-07,4.5328,0.18668,0.060954
-2.2519e-07,4.4645,0.18315,0.059976
-2.8167e-07,4.3945,0.17957,0.058965
-1.9179e-07,4.402,0.17746,0.059
-1.2885e-07,4.4091,0.17539,0.059031
-2.9487e-07,4.3838,0.18315,0.058928
-3.6541e-07,4.3119,0.17956,0.057879
7.5386e-09,4.647,0.19617,0.062809
-3.9542e-09,4.6627,0.19648,0.062112
6.9493e-08,4.506,0.19343,0.069038
3.3384e-08,4.5219,0.19377,0.068304
9.215e-09,4.5375,0.19409,0.067584
1.5493e-07,4.3963,0.19116,0.074078
8.7284e-08,4.4121,0.19151,0.073329
4.0978e-08,4.4275,0.19185,0.072593
9.7244e-09,4.4428,0.19219,0.07187
-1.0952e-08,4.4578,0.19251,0.071159
-2.4233e-08,4.4726,0.19283,0.070461
-3.2374e-08,4.4872,0.19315,0.069775
-3.6971e-08,4.5016,0.19345,0.069102
-2.0829e-08,4.5152,0.19155,0.069238
-2.3852e-08,4.5292,0.19185,0.068573
-1.3382e-08,4.5422,0.18996,0.0687
