1.7347,1.2608,0.15994,0.050698
1.7455,1.2588,0.16003,0.048566
1.7559,1.2571,0.16012,0.046545
1.6131,1.1453,0.15874,0.046256
1.6224,1.1449,0.15884,0.044363
1.6314,1.1446,0.15895,0.042572
1.64,1.1444,0.15906,0.040877
1.727,1.2021,0.15951,0.041011
1.7252,1.2295,0.16055,0.040035
1.5901,1.1318,0.15893,0.03989
1.5981,1.1318,0.15904,0.038342
1.5838,1.1324,0.15315,0.038396
1.645,1.1321,0.17701,0.038174
1.6473,1.1564,0.17817,0.037222
1.5159,1.0727,0.17516,0.037182
1.5233,1.0735,0.17531,0.035791
1.5267,1.0924,0.1763,0.034865
1.6262,1.1499,0.17815,0.034903
1.6294,1.1718,0.17923,0.034051
1.7414,1.2372,0.18176,0.034042
1.6118,1.1559,0.17829,0.034088
1.6151,1.1765,0.17934,0.033258
1.4975,1.1034,0.17643,0.033287
1.5038,1.1037,0.17656,0.032103
1.51,1.1042,0.1767,0.030982
1.5997,1.1551,0.17847,0.030987
1.6008,1.1758,0.17949,0.030319
1.7011,1.2325,0.18189,0.03028
1.7032,1.2545,0.18294,0.029626
1.8152,1.3181,0.18595,0.029546
1.8156,1.3439,0.18705,0.02897
1.9407,1.4165,0.19065,0.028862
2.0809,1.498,0.19476,0.028739
1.959,1.4206,0.19098,0.028832
1.9603,1.4482,0.19211,0.028271
1.959,1.4779,0.19322,0.027791
1.8444,1.4027,0.18953,0.027888
1.7328,1.3227,0.18629,0.02791
1.7347,1.3444,0.18728,0.027368
1.6303,1.2683,0.18453,0.027368
1.6353,1.2679,0.18464,0.026497
1.7089,1.3186,0.18621,0.026512
1.7137,1.3181,0.18631,0.025684
1.7153,1.3383,0.18725,0.025208
1.7958,1.3928,0.18931,0.0252
1.795,1.4156,0.19023,0.024792
1.6964,1.3462,0.18722,0.024834
1.6759,1.3394,0.18178,0.024839
1.6553,1.3325,0.17628,0.024844
1.7401,1.3606,0.19843,0.024821
1.7424,1.3804,0.19935,0.024367
1.6474,1.3162,0.19641,0.02442
1.6516,1.3157,0.1965,0.023696
1.5618,1.2537,0.19391,0.023712
1.5658,1.2535,0.19401,0.023019
1.6335,1.299,0.19569,0.02303
1.6352,1.3164,0.19655,0.022628
1.6389,1.3159,0.19663,0.021985
1.7129,1.3639,0.19869,0.021968
1.7125,1.3831,0.19951,0.021639
1.7124,1.402,0.2003,0.021315
1.7933,1.4535,0.20274,0.021266
1.7099,1.4017,0.19999,0.021354
1.7131,1.4009,0.20005,0.020771
1.7129,1.4191,0.2008,0.020469
1.6334,1.3657,0.19832,0.020516
1.6364,1.3651,0.19839,0.019968
1.6393,1.3645,0.19845,0.019443
1.6393,1.3812,0.19917,0.019171
1.5635,1.3264,0.19705,0.019173
1.6198,1.3676,0.19835,0.019196
1.6224,1.367,0.19841,0.018703
1.6047,1.3616,0.19356,0.018709
1.5867,1.3561,0.18862,0.018715
1.5687,1.3504,0.18361,0.018721
1.5508,1.3447,0.17857,0.018728
1.5331,1.339,0.17351,0.018734
1.5157,1.3333,0.16846,0.018741
1.5904,1.3569,0.18983,0.018711
1.5929,1.3563,0.18989,0.018237
1.5907,1.3729,0.19059,0.01803
1.6506,1.4133,0.19241,0.018023
1.6483,1.4302,0.19308,0.017821
1.6462,1.4469,0.19372,0.017621
1.7029,1.4884,0.19533,0.017628
1.6979,1.5065,0.19588,0.017478
1.7609,1.5495,0.19787,0.017448
1.8166,1.4366,0.19545,0.018015
1.8192,1.4358,0.1955,0.017566
1.8217,1.435,0.19555,0.017135
1.8006,1.4265,0.19097,0.017136
1.7797,1.418,0.18636,0.017137
1.8641,1.4514,0.20474,0.017132
1.7936,1.4185,0.20245,0.017255
1.796,1.4178,0.2025,0.016835
1.7985,1.4171,0.20255,0.01643
1.8008,1.4165,0.2026,0.016041
1.797,1.4324,0.20317,0.015891
1.7258,1.3882,0.20106,0.015927
1.728,1.3877,0.20111,0.015556
1.7249,1.4026,0.20168,0.015412
1.727,1.4021,0.20173,0.01506
1.7908,1.4387,0.20363,0.015024
1.7874,1.4538,0.20416,0.014888
1.7199,1.4111,0.20217,0.014918
1.7218,1.4105,0.20221,0.014584
1.7191,1.4248,0.20274,0.014453
1.7796,1.4606,0.20455,0.014421
1.7814,1.4599,0.20458,0.014104
1.7784,1.4744,0.20508,0.013981
1.7167,1.4408,0.20307,0.014049
1.7184,1.4402,0.20311,0.013744
1.7014,1.434,0.19897,0.013746
1.7658,1.4569,0.21448,0.013739
1.763,1.4711,0.21495,0.013622
1.7011,1.4312,0.21324,0.013645
1.7027,1.4307,0.21327,0.013354
1.7005,1.4442,0.21375,0.013241
1.6419,1.4076,0.21206,0.013268
1.6435,1.4071,0.21209,0.012989
1.6931,1.4407,0.21335,0.012998
1.6946,1.4401,0.21338,0.012728
1.6901,1.454,0.21378,0.012653
1.6915,1.4534,0.21381,0.012394
1.6871,1.4671,0.21419,0.012323
1.7411,1.5003,0.21567,0.012303
