1.4123,2.9227,0.15143,0.090906
1.3848,2.8738,0.15083,0.091474
1.3582,2.8377,0.15027,0.092154
1.3244,2.515,0.14962,0.089595
1.3444,2.6486,0.15049,0.090476
1.3613,2.7806,0.15108,0.091425
1.3806,2.8276,0.16221,0.091696
1.3768,2.8187,0.16006,0.091649
1.3731,2.81,0.15795,0.091601
1.3477,2.7875,0.15743,0.092361
1.3442,2.7796,0.15536,0.092318
1.3713,2.7929,0.15587,0.091398
1.3678,2.7845,0.15385,0.091351
1.3644,2.7762,0.15187,0.091304
1.3823,2.8196,0.16221,0.091552
1.4109,2.7182,0.16204,0.089985
1.4071,2.7101,0.16002,0.089943
1.4148,2.6834,0.15997,0.086084
1.4224,2.6575,0.15991,0.082308
1.4299,2.6325,0.15986,0.078629
1.4159,2.7224,0.1604,0.079072
1.4229,2.6962,0.16034,0.075498
1.4192,2.6881,0.15836,0.075452
1.4157,2.6802,0.15642,0.075406
1.4224,2.6553,0.15636,0.071954
1.4096,2.7419,0.15687,0.07239
1.427,2.7842,0.16668,0.072646
1.4086,2.8326,0.16671,0.07347
1.4148,2.8039,0.16664,0.070098
1.4419,2.7278,0.16658,0.068796
1.4347,2.8225,0.16731,0.0686
1.4312,2.8137,0.16535,0.068547
1.4279,2.8051,0.16342,0.068494
1.4246,2.7966,0.16153,0.068442
1.4408,2.8385,0.17084,0.0687
1.4234,2.8803,0.17083,0.069418
1.4292,2.8533,0.17076,0.066229
1.4071,2.805,0.17027,0.066605
1.4128,2.779,0.1702,0.063521
1.4366,2.8229,0.17073,0.063052
1.4333,2.8147,0.16882,0.063002
1.4301,2.8066,0.16695,0.062952
1.4269,2.7986,0.16511,0.062903
1.4497,2.8467,0.16562,0.062529
