1.2129,2.7813,0.1914,0.026985
1.2145,2.7809,0.19144,0.026062
1.2606,3.0028,0.19244,0.025987
1.2314,3.1161,0.19231,0.025929
1.2328,3.1145,0.19234,0.025066
1.2251,3.099,0.18661,0.025061
1.2172,3.082,0.18079,0.025058
1.2093,3.064,0.17491,0.025054
1.2013,3.0452,0.16902,0.025051
1.2385,3.1338,0.19615,0.025063
1.2399,3.1322,0.19619,0.024245
1.2047,3.1358,0.19529,0.024369
1.206,3.1334,0.19532,0.023589
1.2438,3.3699,0.19608,0.023573
1.3016,3.012,0.19579,0.023614
1.2925,3.1561,0.19693,0.02314
1.2938,3.1549,0.19696,0.022414
1.3539,2.9344,0.19737,0.022435
1.344,3.0749,0.19857,0.021984
1.3453,3.075,0.19862,0.021311
1.4066,2.9479,0.19959,0.021336
1.3963,3.0881,0.20086,0.020902
1.3644,3.1183,0.20007,0.02089
1.3656,3.1188,0.20011,0.020269
1.3274,3.0304,0.19843,0.020397
1.3286,3.0305,0.19847,0.0198
1.3297,3.0306,0.19851,0.019231
1.3308,3.0308,0.19855,0.018688
1.2958,2.9647,0.19711,0.018796
1.2882,2.9468,0.19206,0.018798
1.2804,2.9283,0.18693,0.018801
1.2725,2.9095,0.18176,0.018804
1.3066,2.9914,0.20402,0.01879
1.3077,2.9912,0.20406,0.018268
1.2677,2.8178,0.20259,0.018391
1.2687,2.8177,0.20263,0.017886
1.3036,3.0017,0.20343,0.017822
1.3045,3.0013,0.20347,0.017342
1.3054,3.001,0.2035,0.016882
1.3062,3.0007,0.20353,0.016442
1.276,2.9644,0.2025,0.016531
1.2769,2.9639,0.20252,0.016105
1.2776,2.9633,0.20255,0.015696
1.243,2.8237,0.20144,0.015781
1.2035,2.5535,0.20183,0.015783
1.2343,2.7209,0.20232,0.015765
1.2351,2.7206,0.20235,0.01537
1.2359,2.7203,0.20238,0.01499
1.2677,2.8818,0.20321,0.014953
1.2684,2.8813,0.20324,0.01459
1.2945,2.9341,0.22013,0.01459
1.2952,2.934,0.22016,0.014241
1.3424,2.7688,0.22034,0.014225
1.3357,2.8772,0.22127,0.014015
1.3793,2.934,0.22264,0.013923
1.3728,3.0444,0.22355,0.013706
1.3434,2.9851,0.22243,0.013771
1.3441,2.9854,0.22246,0.013451
1.3167,2.9404,0.22148,0.013511
1.3173,2.9405,0.22151,0.013201
1.318,2.9407,0.22154,0.012901
1.3186,2.9409,0.22156,0.012612
1.358,2.9916,0.22284,0.012532
1.3312,2.9445,0.22185,0.012584
1.3318,2.9448,0.22188,0.012306
1.3324,2.9451,0.22191,0.012037
1.3329,2.9454,0.22194,0.011777
1.371,2.999,0.22322,0.01171
1.3662,3.1017,0.22404,0.01154
1.3408,3.0488,0.22301,0.011588
1.3413,3.049,0.22303,0.011343
1.3771,3.1099,0.22437,0.011276
1.3776,3.1104,0.2244,0.011041
1.4127,3.1856,0.22583,0.01098
1.4487,2.4203,0.21987,0.012176
1.442,2.5041,0.22079,0.012047
1.4427,2.5039,0.22082,0.01179
1.4877,2.0497,0.21678,0.012239
1.478,2.1211,0.21769,0.012144
1.4789,2.1212,0.21773,0.011883
1.4797,2.1213,0.21778,0.011631
1.4805,2.1214,0.21782,0.011386
1.4813,2.1216,0.21787,0.01115
1.482,2.1218,0.21791,0.01092
1.4828,2.1219,0.21795,0.010698
1.4708,2.1922,0.21864,0.010655
1.4715,2.1922,0.21867,0.01044
1.4629,2.1845,0.21482,0.010438
1.494,2.2131,0.2286,0.010447
1.4947,2.2132,0.22864,0.010239
1.4954,2.2133,0.22867,0.010037
1.4794,2.2777,0.22905,0.010036
1.48,2.2776,0.22908,0.0098405
1.4806,2.2775,0.22911,0.0096504
1.4812,2.2775,0.22914,0.0094656
1.4818,2.2774,0.22917,0.009286
1.5311,2.1703,0.22919,0.00921
1.5142,2.2287,0.22951,0.0092016
1.5147,2.229,0.22955,0.009029
1.5153,2.2292,0.22958,0.0088611
1.4943,2.2657,0.2295,0.0088812
1.4949,2.2658,0.22953,0.0087174
1.4954,2.2659,0.22956,0.008558
1.496,2.266,0.22959,0.0084027
1.4707,2.2656,0.22909,0.0084338
1.4712,2.2657,0.22911,0.0082819
1.4717,2.2658,0.22914,0.0081338
1.4722,2.2659,0.22917,0.0079896
1.5105,2.3249,0.2302,0.0079642
1.4916,2.3646,0.23016,0.0079865
1.4921,2.3646,0.23018,0.007846
1.4925,2.3645,0.2302,0.0077091
1.4695,2.3661,0.22975,0.0077392
1.4699,2.366,0.22977,0.0076049
1.4703,2.3659,0.22979,0.0074739
1.4436,2.3189,0.22905,0.0074888
1.444,2.3188,0.22907,0.0073606
1.4144,2.2277,0.22831,0.0073523
1.4411,2.3262,0.2288,0.0073721
1.4344,2.3198,0.22549,0.0073704
1.4276,2.3129,0.22207,0.0073687
1.4205,2.3055,0.21856,0.007367
1.4133,2.2978,0.21494,0.0073653
1.4059,2.2897,0.21125,0.0073635
1.3984,2.2813,0.20748,0.0073618
1.4265,2.313,0.22154,0.0073682
