-0.0015038,3.8506,0.15609,0.053926
-0.00094989,3.8145,0.15572,0.052025
-0.00042155,3.779,0.15535,0.050206
-0.0030537,3.845,0.15602,0.049409
-0.0041834,3.8048,0.15069,0.049009
-0.0052942,3.7643,0.14548,0.048606
-0.0063843,3.7235,0.14041,0.048203
-0.0022647,3.8023,0.13684,0.048705
-0.0030594,3.7618,0.1321,0.048302
-0.0038256,3.7215,0.12753,0.047903
-0.003512,3.6878,0.12716,0.046256
-0.0042465,3.648,0.12277,0.045868
-0.003948,3.6153,0.12242,0.044301
-0.00465,3.5762,0.11821,0.043926
-0.0043656,3.5445,0.11787,0.042438
-0.0050349,3.5063,0.11384,0.042076
-0.0047639,3.4757,0.11351,0.040663
-0.0054006,3.4384,0.10967,0.040316
-0.0022661,3.5128,0.1072,0.040815
-0.0020812,3.4831,0.10689,0.039466
-0.0019073,3.4542,0.10658,0.038178
-0.0023521,3.4186,0.10308,0.037856
-0.0021877,3.3908,0.10279,0.036632
-0.0026061,3.3563,0.099458,0.036326
-0.0032616,3.4232,0.10024,0.035892
-0.0031261,3.3965,0.09997,0.034764
-0.0034499,3.3634,0.096798,0.034477
-0.0033205,3.3377,0.096536,0.033406
-0.0036784,3.403,0.097311,0.033044
-0.0039422,3.371,0.094288,0.032776
-0.004197,3.3398,0.091405,0.032514
-0.0040819,3.3156,0.091166,0.031531
-0.0042254,3.3792,0.091909,0.031208
-0.014544,3.0352,0.10174,0.029052
-0.04124,2.7395,0.10966,0.027666
-0.099842,2.4736,0.11465,0.027232
-0.20647,2.2307,0.11528,0.027944
-0.14174,2.3188,0.11709,0.027222
-0.26731,2.1073,0.11507,0.028547
-0.19061,2.1899,0.11808,0.02757
-0.13186,2.2659,0.11992,0.026809
-0.089017,2.3352,0.12073,0.02628
-0.058938,2.3982,0.12072,0.025958
-0.03841,2.4561,0.12012,0.025807
-0.016778,2.7822,0.15086,0.027927
-0.013831,2.2401,0.13842,0.029551
-0.013188,2.222,0.13806,0.028557
-0.012591,2.2047,0.13773,0.027611
-0.012036,2.1883,0.1374,0.026712
-0.013695,2.2427,0.13892,0.026587
-0.0132,2.2264,0.1386,0.025743
-0.014385,2.2807,0.14011,0.025635
-0.01394,2.2645,0.1398,0.024841
-0.014785,2.3185,0.1413,0.024749
-0.014383,2.3025,0.141,0.024
-0.010363,1.9446,0.13112,0.024525
-0.0099183,1.9325,0.13084,0.023753
-0.0095036,1.9211,0.13057,0.023019
-0.011083,1.8987,0.12683,0.022726
-0.00060531,2.0449,0.15163,0.024638
-0.00029163,2.0313,0.15136,0.023874
4.0472e-06,2.0183,0.15109,0.023145
0.00028308,2.006,0.15084,0.022449
0.00054672,1.9943,0.1506,0.021785
-0.0022123,2.0332,0.15168,0.021749
-0.0019887,2.0215,0.15144,0.021118
-0.0017774,2.0104,0.15121,0.020515
0.010258,1.7764,0.14461,0.020677
0.0050529,1.8017,0.14538,0.020643
0.005321,1.7937,0.14518,0.020049
0.0055758,1.786,0.14498,0.019481
0.0016809,1.8132,0.14583,0.01945
0.0018931,1.8055,0.14564,0.018909
0.0020948,1.7983,0.14546,0.018391
0.0022868,1.7914,0.14528,0.017894
0.00065277,1.7764,0.14172,0.017702
-0.00087082,1.7622,0.13827,0.017517
-0.0022928,1.7487,0.13493,0.01734
-0.0021165,1.7431,0.13478,0.016887
-0.0034454,1.7305,0.13156,0.016724
-0.0046889,1.7185,0.12844,0.016568
-0.0045201,1.7137,0.12831,0.016147
0.0033898,1.7892,0.14872,0.017118
0.0004682,1.8164,0.14949,0.017091
0.00060518,1.81,0.14935,0.016649
0.00073596,1.804,0.14921,0.016225
-0.0014097,1.832,0.15002,0.016202
-0.0012988,1.8259,0.14989,0.015795
-0.0011929,1.8202,0.14975,0.015404
-0.0010916,1.8147,0.14963,0.015028
-0.002668,1.8429,0.15046,0.015009
-0.0025808,1.8374,0.15034,0.014648
-0.0024973,1.8321,0.15022,0.014299
-0.0036413,1.8606,0.15107,0.014284
-0.0035682,1.8553,0.15095,0.013949
-0.0034982,1.8502,0.15083,0.013625
-0.0043234,1.8787,0.15169,0.013614
-0.0042611,1.8736,0.15157,0.013302
-0.0042015,1.8688,0.15146,0.013001
-0.0047752,1.8589,0.14835,0.012878
-0.0053333,1.8493,0.14532,0.012761
-0.0058775,1.84,0.14236,0.012647
-0.0063039,1.8681,0.1432,0.012631
-0.006794,1.859,0.14032,0.012519
-0.0067313,1.8549,0.14023,0.012244
-0.0072136,1.8463,0.13744,0.01214
-0.0076917,1.8379,0.13472,0.01204
-0.00792,1.8654,0.13553,0.01202
-0.0078555,1.8616,0.13544,0.011762
-0.0049533,1.9133,0.15232,0.012369
-0.0049086,1.9087,0.15223,0.012099
-0.0048657,1.9043,0.15214,0.011838
-0.0051164,1.932,0.15288,0.011832
-0.0050767,1.9276,0.1528,0.011579
-0.0050385,1.9234,0.15271,0.011335
-0.0052117,1.9508,0.15345,0.011331
-0.0051761,1.9465,0.15336,0.011094
-0.0052933,1.9737,0.15409,0.011092
-0.0052597,1.9694,0.15401,0.010863
-0.0053373,1.9964,0.15472,0.010863
-0.0053056,1.9921,0.15464,0.010641
-0.0053554,2.0188,0.15534,0.010643
-0.0053252,2.0145,0.15526,0.010427
-0.0052962,2.0104,0.15518,0.010218
-0.0053269,2.0366,0.15587,0.010222
-0.0052992,2.0325,0.15579,0.010018
-0.0051702,1.8389,0.15078,0.0099758
-0.0034611,1.8696,0.16594,0.010397
-0.0034396,1.8663,0.16587,0.010188
-0.0034189,1.8631,0.16581,0.0099851
-0.0033989,1.8601,0.16574,0.0097881
-0.0033795,1.8572,0.16568,0.0095968
-0.0033609,1.8543,0.16562,0.009411
-0.0033428,1.8516,0.16557,0.0092304
-0.0033254,1.849,0.16551,0.0090548
-0.0033085,1.8465,0.16546,0.0088841
-0.0034636,1.8686,0.16606,0.008881
-0.0034481,1.8661,0.16601,0.0087149
