4.7826,3.3869,0.21676,0.013462
4.7831,3.3876,0.21677,0.013153
4.7836,3.3883,0.21677,0.012854
4.784,3.389,0.21678,0.012566
4.7761,3.4015,0.2168,0.012288
4.7765,3.4021,0.21681,0.01202
4.7769,3.4027,0.21681,0.01176
4.8578,3.457,0.21357,0.011753
4.858,3.4575,0.21357,0.011502
4.8583,3.458,0.21358,0.011259
4.9192,3.5028,0.21016,0.011255
4.9104,3.4973,0.20635,0.011255
4.9013,3.4916,0.20249,0.011255
4.8917,3.4855,0.19859,0.011255
4.8818,3.4792,0.19468,0.011255
4.8714,3.4725,0.19076,0.011255
4.8607,3.4656,0.18685,0.011256
4.8497,3.4583,0.18297,0.011256
4.8383,3.4508,0.17912,0.011256
4.8918,3.4865,0.19655,0.011255
4.9106,3.5069,0.19312,0.011252
4.9021,3.5015,0.18953,0.011253
4.8934,3.496,0.18596,0.011253
4.8845,3.4903,0.18243,0.011253
4.8754,3.4844,0.17894,0.011253
4.8661,3.4783,0.1755,0.011253
4.8567,3.4721,0.17211,0.011253
4.7754,3.3821,0.18646,0.011263
4.8459,3.435,0.18371,0.011258
4.8381,3.4468,0.18374,0.011022
4.8383,3.4473,0.18374,0.010795
4.8942,3.4915,0.1809,0.010792
4.8943,3.4919,0.1809,0.010571
4.8945,3.4923,0.18091,0.010358
4.8844,3.4847,0.17768,0.010358
4.874,3.4768,0.1745,0.010358
4.8635,3.4686,0.17138,0.010358
4.913,3.509,0.16871,0.010356
4.9052,3.5199,0.16873,0.010149
4.8957,3.5125,0.16575,0.010149
4.944,3.5503,0.18046,0.010148
4.9441,3.5507,0.18046,0.0099471
4.9442,3.551,0.18046,0.009752
4.9443,3.5513,0.18046,0.0095627
4.9444,3.5516,0.18046,0.0093787
4.9445,3.5519,0.18046,0.0092
4.9446,3.5522,0.18046,0.0090263
4.9447,3.5525,0.18047,0.0088573
4.9799,3.579,0.19386,0.008857
4.98,3.5793,0.19386,0.0086927
4.98,3.5795,0.19386,0.0085327
4.9724,3.5893,0.19387,0.008377
4.9725,3.5895,0.19387,0.0082254
4.9725,3.5898,0.19387,0.0080778
4.9726,3.59,0.19388,0.0079339
4.9726,3.5903,0.19388,0.0077938
4.9654,3.5996,0.19389,0.007657
4.9655,3.5998,0.19389,0.0075238
4.9591,3.5952,0.19098,0.0075238
4.9526,3.5906,0.18811,0.0075238
4.946,3.5858,0.18526,0.0075238
4.9393,3.5809,0.18246,0.0075239
4.9762,3.6122,0.1799,0.007523
5.0042,3.6329,0.19227,0.0075229
5.0043,3.6331,0.19227,0.007393
5.0043,3.6333,0.19227,0.0072663
5.0044,3.6335,0.19227,0.0071426
5.0044,3.6337,0.19227,0.0070219
5.0044,3.6339,0.19227,0.006904
4.98,3.6529,0.19228,0.0067889
4.9801,3.6531,0.19228,0.0066764
4.9748,3.6494,0.18958,0.0066764
4.9695,3.6457,0.18691,0.0066764
4.993,3.6624,0.19837,0.0066765
4.993,3.6626,0.19837,0.0065666
4.993,3.6627,0.19837,0.0064593
4.9931,3.6629,0.19837,0.0063544
4.9931,3.6631,0.19837,0.0062518
4.9869,3.671,0.19838,0.0061514
4.9869,3.6712,0.19838,0.0060534
4.9869,3.6713,0.19838,0.0059574
4.987,3.6715,0.19838,0.0058635
5.0156,3.6967,0.19589,0.0058631
5.0113,3.6938,0.19331,0.0058631
5.0294,3.7061,0.20396,0.0058632
5.0294,3.7062,0.20396,0.0057713
5.0076,3.7231,0.20396,0.0056814
5.0076,3.7233,0.20396,0.0055934
5.0076,3.7234,0.20397,0.0055073
5.0077,3.7235,0.20397,0.0054229
5.0077,3.7237,0.20397,0.0053402
5.0077,3.7238,0.20397,0.0052593
5.0077,3.7239,0.20397,0.00518
5.0039,3.7215,0.20146,0.0051799
5.0001,3.719,0.19898,0.0051799
4.9962,3.7165,0.19651,0.0051799
4.9922,3.7139,0.19406,0.0051799
4.9882,3.7112,0.19165,0.0051798
5.0139,3.7343,0.18935,0.0051796
5.0299,3.7449,0.19943,0.0051796
5.0098,3.7606,0.19944,0.0051019
5.0098,3.7607,0.19944,0.0050258
5.0098,3.7609,0.19944,0.0049511
5.0098,3.761,0.19944,0.0048779
5.0098,3.7611,0.19944,0.0048061
5.0098,3.7612,0.19944,0.0047358
5.0065,3.7591,0.1971,0.0047357
5.0031,3.757,0.19477,0.0047357
4.9997,3.7548,0.19248,0.0047357
4.9963,3.7525,0.19021,0.0047357
4.9914,3.7589,0.19021,0.0046666
4.9879,3.7567,0.18798,0.0046666
4.8929,3.6705,0.19678,0.0046675
4.8884,3.6769,0.19678,0.0045997
4.8884,3.677,0.19678,0.0045333
4.8884,3.6771,0.19678,0.0044681
4.884,3.6834,0.19679,0.0044041
4.9078,3.7008,0.20589,0.0044041
4.9079,3.7009,0.20589,0.0043413
4.9079,3.701,0.20589,0.0042797
4.9079,3.7011,0.20589,0.0042192
4.9079,3.7013,0.20589,0.0041598
