4.75,4.2594,0.17017,0.019938
4.7164,4.2506,0.16478,0.019936
4.6814,4.2411,0.15946,0.019934
4.8712,4.2934,0.18627,0.019942
4.8476,4.2884,0.18147,0.019941
4.8225,4.2827,0.17668,0.019939
4.7962,4.2764,0.17192,0.019938
4.7689,4.2694,0.16722,0.019936
4.7407,4.262,0.16258,0.019935
4.7119,4.2541,0.15804,0.019934
4.6824,4.2458,0.15359,0.019932
4.6526,4.2372,0.14926,0.019931
4.6226,4.2283,0.14505,0.01993
4.5923,4.2191,0.14098,0.019929
4.562,4.2097,0.13704,0.019928
4.5318,4.2002,0.13324,0.019927
4.5016,4.1905,0.12958,0.019926
4.4716,4.1807,0.12605,0.019925
4.4714,4.1843,0.12608,0.019348
4.4416,4.1744,0.1227,0.019347
4.4414,4.1779,0.12273,0.018797
4.4118,4.1679,0.11948,0.018796
4.4115,4.1713,0.1195,0.018271
4.3821,4.1613,0.11639,0.01827
4.3818,4.1646,0.11641,0.017769
4.3528,4.1546,0.11342,0.017768
4.3525,4.1578,0.11345,0.017288
4.3237,4.1478,0.11058,0.017288
4.3233,4.151,0.1106,0.016829
4.5501,4.2289,0.1319,0.016833
4.5499,4.2321,0.13192,0.016393
4.5497,4.2352,0.13195,0.015971
4.5495,4.2383,0.13197,0.015566
4.76,4.3103,0.12991,0.015568
4.7597,4.3133,0.12993,0.01518
4.7593,4.3161,0.12995,0.014806
4.9163,4.3638,0.14922,0.014809
4.916,4.3666,0.14924,0.01445
4.9157,4.3694,0.14926,0.014104
4.9154,4.3721,0.14928,0.013772
5.0967,4.4308,0.14685,0.013772
5.0962,4.4334,0.14687,0.013451
5.0769,4.4282,0.1438,0.013451
5.0765,4.4307,0.14382,0.013142
5.0572,4.4254,0.14085,0.013142
5.0568,4.4279,0.14087,0.012844
5.0376,4.4225,0.13799,0.012844
5.0371,4.425,0.13801,0.012557
5.018,4.4196,0.13522,0.012556
5.0175,4.422,0.13524,0.012279
4.9985,4.4165,0.13254,0.012279
4.998,4.4189,0.13256,0.01201
5.1647,4.4719,0.13056,0.01201
5.1641,4.4741,0.13058,0.011751
5.1636,4.4764,0.13059,0.0115
5.1458,4.4714,0.12807,0.0115
5.1453,4.4736,0.12808,0.011257
5.1277,4.4686,0.12565,0.011257
5.1271,4.4707,0.12566,0.011022
5.1096,4.4657,0.12331,0.011022
5.109,4.4678,0.12332,0.010795
5.1084,4.4699,0.12333,0.010574
5.091,4.4649,0.12106,0.010574
5.0904,4.467,0.12107,0.010361
5.2433,4.5146,0.11937,0.01036
5.2426,4.5166,0.11938,0.010153
5.3618,4.5503,0.13485,0.010153
5.3611,4.5523,0.13486,0.0099524
5.3604,4.5542,0.13487,0.0097572
5.3598,4.5561,0.13488,0.0095677
5.4523,4.58,0.1496,0.0095682
5.4516,4.5819,0.14961,0.0093841
5.4509,4.5837,0.14962,0.0092052
5.4502,4.5855,0.14963,0.0090313
5.4372,4.5824,0.14715,0.0090312
5.4365,4.5842,0.14716,0.0088621
5.5638,4.6219,0.14508,0.0088615
5.563,4.6236,0.14508,0.008697
5.5509,4.6208,0.14274,0.008697
5.5501,4.6225,0.14274,0.0085369
5.538,4.6196,0.14046,0.0085368
5.5372,4.6213,0.14047,0.008381
5.5365,4.623,0.14048,0.0082293
5.5244,4.6201,0.13826,0.0082293
5.5237,4.6217,0.13827,0.0080815
5.5117,4.6188,0.13611,0.0080815
5.511,4.6205,0.13612,0.0079375
5.499,4.6175,0.13402,0.0079375
5.4983,4.6191,0.13403,0.0077972
5.6162,4.6535,0.13227,0.0077968
5.6153,4.6551,0.13228,0.00766
5.6145,4.6566,0.13229,0.0075267
5.6873,4.6741,0.14516,0.007527
5.6864,4.6756,0.14516,0.007397
5.6856,4.677,0.14517,0.0072701
5.7453,4.6901,0.15754,0.0072704
5.7444,4.6915,0.15755,0.0071466
5.7435,4.693,0.15755,0.0070258
5.7427,4.6944,0.15756,0.0069078
5.7334,4.6926,0.15533,0.0069078
5.7325,4.694,0.15533,0.0067926
5.783,4.7041,0.1671,0.0067929
5.7822,4.7055,0.1671,0.0066803
5.7813,4.7069,0.16711,0.0065704
5.7804,4.7083,0.16711,0.0064629
5.7719,4.7067,0.16484,0.0064629
5.771,4.7081,0.16485,0.0063579
5.7624,4.7065,0.16263,0.0063578
5.7616,4.7078,0.16263,0.0062552
5.8605,4.7354,0.16064,0.0062548
5.8596,4.7367,0.16064,0.0061545
5.8587,4.738,0.16064,0.0060563
5.8507,4.7366,0.15852,0.0060562
5.8498,4.7378,0.15853,0.0059602
5.8418,4.7364,0.15645,0.0059602
5.8409,4.7376,0.15646,0.0058662
5.8329,4.7361,0.15443,0.0058662
5.8321,4.7374,0.15443,0.0057743
5.8241,4.7359,0.15245,0.0057742
5.8233,4.7371,0.15246,0.0056843
5.8154,4.7356,0.15052,0.0056842
5.8145,4.7368,0.15053,0.0055961
5.8137,4.7381,0.15053,0.0055099
5.9056,4.7634,0.14879,0.0055097
5.9047,4.7646,0.14879,0.0054252
5.8973,4.7631,0.14694,0.0054252
5.8964,4.7643,0.14695,0.0053425
5.8955,4.7655,0.14695,0.0052615
5.9383,4.7737,0.15737,0.0052616
5.9374,4.7749,0.15738,0.0051823
5.9366,4.776,0.15738,0.0051045
5.9297,4.7748,0.15549,0.0051045
5.9288,4.7759,0.15549,0.0050282
5.9219,4.7747,0.15364,0.0050282
5.921,4.7758,0.15364,0.0049535
5.9142,4.7746,0.15182,0.0049535
5.9133,4.7757,0.15183,0.0048802
5.9065,4.7745,0.15005,0.0048802
5.9056,4.7756,0.15006,0.0048084
5.9048,4.7767,0.15006,0.0047379
5.4824,4.6574,0.15858,0.0047389
5.4686,4.654,0.15675,0.0047389
5.468,4.6553,0.15676,0.0046698
5.4673,4.6565,0.15676,0.004602
