1.1732,2.7784,0.16478,0.020013
1.1741,2.779,0.16478,0.019443
1.216,3.0001,0.16518,0.019414
1.2168,3.0002,0.16518,0.018872
1.2757,2.9554,0.16753,0.018797
1.2594,3.136,0.16852,0.018514
1.2227,3.1268,0.16662,0.018559
1.2234,3.1269,0.16663,0.018054
1.2242,3.1271,0.16663,0.01757
1.2249,3.1272,0.16663,0.017106
1.278,3.111,0.16907,0.01704
1.2419,3.093,0.16718,0.01708
1.2426,3.0934,0.16718,0.016636
1.2433,3.0939,0.16719,0.01621
1.2439,3.0943,0.16719,0.015801
1.2446,3.0947,0.1672,0.015409
1.2955,3.0942,0.16958,0.015354
1.2868,3.2519,0.17086,0.015089
1.2534,3.2187,0.1688,0.015128
1.254,3.219,0.16881,0.014761
1.2545,3.2193,0.16881,0.014408
1.3014,3.2398,0.17137,0.014355
1.3487,3.2941,0.17427,0.014305
1.3407,3.4576,0.1759,0.014051
1.3074,3.3835,0.17326,0.014092
1.308,3.3842,0.17327,0.013762
1.3085,3.3848,0.17329,0.013445
1.2779,3.3334,0.17104,0.013482
1.2784,3.3338,0.17105,0.013175
1.2789,3.3342,0.17106,0.012879
1.2794,3.3346,0.17107,0.012592
1.2798,3.335,0.17108,0.012316
1.2519,3.3028,0.1692,0.012348
1.2524,3.303,0.1692,0.01208
1.2528,3.3032,0.16921,0.011821
1.2201,3.1164,0.16713,0.01186
1.2471,3.3258,0.16735,0.011834
1.2475,3.3258,0.16735,0.011583
1.2478,3.3258,0.16735,0.01134
1.2482,3.3257,0.16736,0.011105
1.2486,3.3257,0.16736,0.010877
1.2489,3.3257,0.16736,0.010656
1.2492,3.3258,0.16736,0.010442
1.2496,3.3258,0.16736,0.010234
1.2499,3.3258,0.16737,0.010032
1.2875,3.3268,0.16949,0.0099939
1.3256,3.3562,0.17199,0.0099578
1.2984,3.3154,0.1699,0.0099823
1.2988,3.3158,0.16991,0.0097872
1.2991,3.3161,0.16992,0.0095978
1.3358,3.3517,0.17244,0.0095644
1.3306,3.4928,0.1739,0.0094268
1.3174,3.43,0.16466,0.0094268
1.3043,3.3674,0.15529,0.0094265
1.2913,3.306,0.14594,0.0094259
1.2788,3.2466,0.13671,0.009425
1.2667,3.19,0.12773,0.0094238
1.2554,3.1368,0.11909,0.0094223
1.2447,3.0875,0.11088,0.0094206
1.2349,3.0423,0.10314,0.0094187
1.3128,3.3839,0.16337,0.0094355
1.2883,3.3481,0.16153,0.0094559
1.2886,3.3483,0.16154,0.0092759
1.2888,3.3484,0.16155,0.0091009
1.3219,3.3784,0.16374,0.0090747
1.3551,3.4311,0.1663,0.0090485
1.33,3.3737,0.16408,0.0090683
1.3302,3.3741,0.1641,0.0088988
1.3305,3.3745,0.16411,0.0087338
1.307,3.3326,0.16217,0.0087523
1.3072,3.3329,0.16218,0.0085914
1.3075,3.3332,0.16219,0.0084348
1.3077,3.3334,0.16221,0.0082822
1.3079,3.3337,0.16222,0.0081337
1.3082,3.334,0.16223,0.0079889
1.3392,3.373,0.16454,0.0079668
1.3162,3.3282,0.16254,0.0079834
1.3164,3.3285,0.16256,0.0078424
1.3166,3.3288,0.16257,0.0077049
1.3169,3.3291,0.16258,0.0075709
1.347,3.3719,0.16494,0.0075503
1.3434,3.5054,0.16653,0.0074499
1.3216,3.452,0.16436,0.007467
1.3218,3.4522,0.16437,0.0073388
1.3503,3.5055,0.16696,0.0073167
1.3289,3.4499,0.16474,0.0073334
1.3291,3.4502,0.16475,0.0072084
1.3292,3.4505,0.16477,0.0070864
1.319,3.3972,0.15755,0.0070891
1.309,3.3458,0.15043,0.0070914
1.3634,3.6169,0.18874,0.007082
1.3604,3.7461,0.19006,0.0069881
1.3885,3.8279,0.19273,0.0069568
1.4154,3.9283,0.19549,0.0069278
1.4461,2.6498,0.18098,0.0078506
1.4369,2.7614,0.18218,0.0078236
1.4805,2.1443,0.17548,0.0079792
1.4809,2.1443,0.1755,0.0078388
1.4812,2.1443,0.17553,0.0077019
1.4816,2.1443,0.17555,0.0075684
1.482,2.1443,0.17557,0.0074381
1.4823,2.1444,0.17559,0.007311
1.4693,2.2261,0.1764,0.0073013
1.4696,2.2259,0.17641,0.0071775
1.4699,2.2258,0.17643,0.0070567
1.4702,2.2257,0.17645,0.0069387
1.4705,2.2256,0.17647,0.0068235
1.4708,2.2255,0.17649,0.0067109
1.4711,2.2254,0.1765,0.0066009
1.4714,2.2254,0.17652,0.0064934
1.4717,2.2253,0.17654,0.0063882
1.5215,1.8769,0.17308,0.0064165
1.5218,1.8774,0.17312,0.0063128
1.5221,1.8779,0.17315,0.0062114
1.506,1.9392,0.17365,0.006203
1.5064,1.9396,0.17368,0.006104
1.5067,1.9399,0.17371,0.0060072
1.507,1.9403,0.17374,0.0059125
1.5073,1.9407,0.17376,0.0058198
1.5076,1.9411,0.17379,0.0057291
1.5079,1.9415,0.17382,0.0056403
1.5082,1.9419,0.17385,0.0055534
1.4898,1.9966,0.17403,0.0055613
1.4901,1.9969,0.17405,0.005476
1.4904,1.9972,0.17408,0.0053925
1.4907,1.9975,0.1741,0.0053106
