1.4666,3.1825,0.5,0.011509
1.4673,3.1736,0.5,0.011292
1.468,3.165,0.5,0.01108
1.441,3.078,0.5,0.011024
1.4975,3.3737,0.5,0.011464
1.5804,2.9454,0.5,0.010338
1.5631,3.0348,0.5,0.010477
1.5428,3.098,0.5,0.010651
1.5435,3.0912,0.5,0.010451
1.5443,3.0845,0.5,0.010256
1.545,3.078,0.5,0.010066
1.5262,3.1425,0.5,0.010237
1.5268,3.1355,0.5,0.010049
1.5275,3.1288,0.5,0.0098655
1.5281,3.1222,0.5,0.0096866
1.5287,3.1157,0.5,0.0095123
1.5113,3.1808,0.5,0.0096784
1.5119,3.1739,0.5,0.0095054
1.5125,3.1672,0.5,0.0093366
1.5131,3.1607,0.5,0.009172
1.5136,3.1543,0.5,0.0090113
1.5142,3.148,0.5,0.0088545
1.5896,2.8534,0.5,0.0081371
1.5694,2.8981,0.5,0.0082457
1.6403,2.9431,0.5,0.0080604
1.6279,3.0299,0.5,0.0081116
1.6085,3.0722,0.5,0.0082137
1.609,3.0683,0.5,0.0080734
1.6095,3.0644,0.5,0.0079364
1.6752,3.1381,0.5,0.0078024
1.6636,3.2287,0.5,0.0078502
1.6534,3.3181,0.5,0.0078964
1.6539,3.3142,0.5,0.0077651
1.7134,3.4253,0.5,0.0076811
1.7029,3.5195,0.5,0.0077244
1.7034,3.5156,0.5,0.007598
1.7038,3.5118,0.5,0.0074745
1.6947,3.6039,0.5,0.0075151
1.695,3.6,0.5,0.0073941
1.6747,3.5422,0.5,0.0074058
1.6546,3.4896,0.5,0.0074241
1.6348,3.4422,0.5,0.0074486
1.6154,3.3999,0.5,0.0074787
1.6158,3.396,0.5,0.0073576
1.6162,3.3921,0.5,0.0072392
1.5972,3.3547,0.5,0.0072727
1.5976,3.3508,0.5,0.0071559
1.598,3.347,0.5,0.0070417
1.6519,3.4402,0.5,0.0069393
1.6523,3.4367,0.5,0.0068298
1.6334,3.3928,0.5,0.0068527
1.6338,3.3893,0.5,0.006745
1.6856,3.4967,0.5,0.0066709
1.6859,3.4934,0.5,0.0065673
1.6863,3.4902,0.5,0.0064658
1.6866,3.4871,0.5,0.0063664
