-0.017957,5.2131,0.2027,0.041254
-0.039584,5.072,0.21442,0.041531
-0.02608,5.134,0.21263,0.041315
-0.017128,5.1837,0.21013,0.041184
-0.011225,5.2245,0.20712,0.041111
-0.010793,5.2524,0.20749,0.040133
-0.010387,5.2794,0.20784,0.039197
-0.010006,5.3053,0.20816,0.038299
-0.016205,4.8731,0.20283,0.053184
-0.010772,4.9143,0.19959,0.053202
-0.010368,4.9428,0.20004,0.052106
-0.0099862,4.9704,0.20046,0.051047
-0.0096245,4.9971,0.20087,0.050025
-0.0092821,5.0229,0.20125,0.049039
-0.013579,4.6909,0.19638,0.061674
-0.013056,4.6531,0.19599,0.059917
-0.012566,4.6154,0.19558,0.058215
-0.012107,4.5777,0.19518,0.056567
-0.011678,4.5403,0.19477,0.054972
-0.011277,4.503,0.19435,0.053427
-0.010902,4.4659,0.19394,0.051933
-0.010551,4.4291,0.19352,0.050487
-0.010223,4.3926,0.1931,0.049088
-0.0099159,4.3564,0.19268,0.047735
-0.0096291,4.3205,0.19226,0.046425
-0.009361,4.2849,0.19185,0.045159
-0.0091102,4.2498,0.19143,0.043934
-0.0088881,4.2856,0.19211,0.043387
-0.0086739,4.3203,0.19276,0.04285
-0.0084623,4.2867,0.19238,0.041731
-0.0082664,4.321,0.19301,0.041236
-0.0080775,4.3543,0.19361,0.04075
-0.0078982,4.3221,0.19326,0.039726
-0.0077247,4.355,0.19385,0.039277
-0.0075573,4.387,0.19441,0.038835
-0.0074048,4.356,0.19408,0.037894
-0.0072504,4.3876,0.19463,0.037485
-0.0071013,4.4183,0.19515,0.037082
-0.006971,4.3886,0.19484,0.036215
-0.0068329,4.419,0.19536,0.03584
-0.0066993,4.4485,0.19585,0.035472
-0.0065875,4.4199,0.19556,0.03467
-0.0064632,4.4491,0.19604,0.034327
-0.0063429,4.4776,0.1965,0.033988
-0.0062466,4.45,0.19623,0.033245
-0.0061342,4.4781,0.19668,0.032929
-0.0060252,4.5055,0.19711,0.032617
-0.005942,4.4789,0.19686,0.031925
-0.0075366,4.056,0.19029,0.036482
-0.007414,4.0223,0.18989,0.035598
-0.0072981,3.9891,0.18949,0.034737
-0.0071887,3.9563,0.18909,0.0339
-0.0070853,3.924,0.1887,0.033085
-0.0069875,3.8922,0.18832,0.032291
-0.0068951,3.8609,0.18793,0.031519
-0.0068076,3.8302,0.18755,0.030768
-0.0067248,3.7999,0.18717,0.030037
-0.0066465,3.7701,0.1868,0.029326
-0.0065723,3.7409,0.18644,0.028634
-0.006486,3.774,0.18711,0.028505
-0.0064012,3.8065,0.18777,0.028376
-0.0063359,3.7781,0.18742,0.027724
-0.0062551,3.8101,0.18806,0.027604
-0.0061953,3.7823,0.18772,0.026979
-0.0061182,3.8138,0.18835,0.026867
-0.0071576,3.3899,0.18012,0.028425
-0.0070784,3.3601,0.17968,0.027701
-0.0070033,3.3309,0.17925,0.026998
-0.0069321,3.3025,0.17883,0.026316
-0.0068644,3.2748,0.17842,0.025653
-0.0068002,3.2477,0.17801,0.02501
-0.0067392,3.2214,0.17761,0.024386
-0.0066734,3.2537,0.17842,0.024366
-0.0066084,3.2856,0.17921,0.024342
-0.0065537,3.2598,0.17883,0.023749
-0.006491,3.2912,0.17959,0.023729
-0.0064405,3.266,0.17923,0.023158
-0.00638,3.2969,0.17997,0.023141
-0.0063202,3.3274,0.1807,0.023122
-0.0062748,3.3027,0.18035,0.022578
-0.006217,3.3327,0.18105,0.022562
-0.006175,3.3086,0.18072,0.022038
-0.0061191,3.3382,0.18141,0.022024
-0.0060802,3.3145,0.18108,0.021519
-0.006026,3.3436,0.18176,0.021508
-0.0059899,3.3205,0.18144,0.021021
-0.0066638,2.9527,0.17299,0.021138
-0.0066168,2.9308,0.17262,0.020611
-0.0065719,2.9096,0.17227,0.020099
-0.0065242,2.9374,0.17306,0.020126
-0.0070415,2.6367,0.16462,0.019857
-0.0069888,2.6179,0.16424,0.019335
-0.0069461,2.6435,0.16511,0.019379
-0.0069038,2.669,0.16596,0.019421
-0.0068553,2.6504,0.1656,0.01892
-0.0068142,2.6755,0.16643,0.018962
-0.0067687,2.6574,0.16608,0.018479
-0.0067287,2.6821,0.1669,0.018521
-0.006686,2.6644,0.16656,0.018055
-0.006647,2.6887,0.16736,0.018096
-0.0066083,2.7129,0.16814,0.018137
-0.006569,2.6954,0.16781,0.017688
-0.0065312,2.7192,0.16858,0.017728
-0.0064942,2.7021,0.16826,0.017294
-0.0068764,2.4589,0.16047,0.016875
-0.0068425,2.4805,0.16129,0.016922
-0.0068089,2.502,0.1621,0.016967
-0.0067677,2.4874,0.16178,0.016539
-0.0067349,2.5086,0.16257,0.016584
-0.0067023,2.5297,0.16334,0.016629
-0.006664,2.5152,0.16303,0.016215
-0.0069688,2.3157,0.15577,0.015793
-0.006939,2.3347,0.15658,0.015837
-0.0069095,2.3537,0.15737,0.015881
-0.0068803,2.3727,0.15815,0.015925
-0.0068397,2.3603,0.15785,0.015524
-0.0068112,2.379,0.15862,0.015567
-0.0067829,2.3977,0.15937,0.01561
-0.0067448,2.3853,0.15908,0.015222
-0.0067172,2.4037,0.15982,0.015264
-0.0066812,2.3917,0.15954,0.014889
-0.0066541,2.4098,0.16027,0.014931
-0.0066199,2.3981,0.16,0.014568
-0.0065934,2.416,0.16071,0.014609
-0.0065671,2.4338,0.16141,0.01465
-0.0065351,2.4221,0.16115,0.014298
-0.0065093,2.4397,0.16184,0.014338
-0.0064788,2.4284,0.16158,0.013997
-0.0064535,2.4457,0.16226,0.014036
-0.0064284,2.463,0.16293,0.014076
-0.0063998,2.4517,0.16268,0.013745
-0.0063751,2.4688,0.16333,0.013784
-0.0063479,2.4577,0.16309,0.013463
-0.0063236,2.4746,0.16374,0.013501
-0.0062977,2.4638,0.1635,0.01319
-0.0062739,2.4804,0.16413,0.013227
-0.0062502,2.497,0.16476,0.013265
-0.0062259,2.4863,0.16453,0.012962
