3.55671144711; 0; 
5.04840262757; 1; 
4.98809363256; 0; 
6.72819053269; 1; 
6.6704458539; 1; 
5.11910152809; 1; 
5.06615934482; 1; 
3.71619883644; 1; 
3.63943946339; 1; 
3.55623744754; 1; 
3.46639819106; 1; 
3.36929123527; 1; 
3.26477771821; 0; 
4.7993008845; 0; 
6.59128258466; 1; 
6.54340982142; 1; 
4.94094149715; 1; 
4.89001583784; 1; 
3.50348873874; 1; 
3.41491860691; 1; 
3.3198230273; 0; 
4.81833331116; 0; 
6.54867511551; 1; 
6.51014686979; 1; 
4.94749994127; 1; 
4.90310161969; 1; 
3.53979318599; 0; 
4.94738300706; 0; 
6.55044731532; 1; 
6.52017452443; 1; 

End: 25/02/2016 23:15
Duration: 0.028360843658447266 min. 

*******************************************************
pychoacoustics version: 0.3.36; build date: 23-Feb-2016 16:08
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.36 23-Feb-2016 16:08
Block Number: 2
Block Position: 2
Start: 25/02/2016 23:15
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Logarithmic
Psychometric Listener Midpoint: 5.0
Psychometric Listener Slope: 3.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Swpt. Rule: Up-Down
Stim. Scaling: Logarithmic
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0.005
Stim. Max: 80
Suggested Lapse Swpt.: 80
Pr. Corr. at Est. Lapse Swpt.: 0.99
Rule Down: 2
Mid Point Min: 0.5
Mid Point Max: 50
Mid Point Step: 1.1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: None
Response Light Type: Light
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
4.98651180149; 0; 
15.8545137781; 1; 
13.854244294; 1; 
6.28622130095; 1; 
5.40851255964; 1; 
2.10905348106; 0; 
6.08518743446; 1; 
5.3442263071; 1; 
2.26611388696; 1; 
1.90961053676; 1; 
1.60956643212; 1; 
1.36433744318; 0; 
4.12180692622; 1; 
3.66633304857; 1; 
1.43261291916; 1; 
1.23936864162; 1; 
1.07632170963; 1; 
0.941038773358; 0; 
2.93037307561; 1; 
2.64204726088; 0; 
8.05389104023; 1; 
7.08580690348; 1; 
2.97057803859; 1; 
2.71887983795; 0; 
7.23780765747; 1; 
6.48693284993; 1; 
3.01306483413; 1; 
2.79059791961; 0; 
6.45063052647; 1; 
5.90472881351; 0; 
80.0; 1; 
80.0; 1; 
7.71733981876; 0; 
80.0; 1; 
80.0; 1; 
10.4858543158; 1; 
9.53338071888; 1; 
3.98343791756; 1; 
3.7002574907; 0; 
9.4652361188; 1; 
8.72649967541; 1; 
4.07807763068; 1; 
3.8187024842; 0; 
8.61015819944; 1; 
8.06179729192; 1; 
4.19627625006; 1; 
3.95741741465; 1; 
1.75199272562; 0; 
4.12654272005; 1; 
3.91500884016; 1; 
1.85374792679; 0; 
4.04360494728; 0; 
7.58542066654; 0; 
80.0; 1; 
80.0; 1; 
9.22411258221; 1; 
8.76945749301; 1; 
4.83278370327; 1; 
4.61806295356; 1; 
2.29025975135; 1; 
2.07835085284; 1; 
1.86727868844; 0; 
4.3646360073; 1; 
4.17965541286; 1; 
1.99361950396; 1; 
1.80752587908; 0; 
4.11521820786; 1; 
3.9530914169; 1; 
1.935701368; 0; 
4.0172351962; 1; 
3.87351792894; 0; 
7.21848309137; 1; 
6.97085411925; 1; 
4.10556664993; 0; 
7.36899519149; 1; 
7.15226974689; 0; 
80.0; 1; 
80.0; 1; 
8.37902678033; 1; 
8.12260107656; 1; 
4.6541259578; 1; 
4.51185919689; 0; 
8.31117222139; 0; 
80.0; 1; 
80.0; 1; 
9.75247634016; 1; 
9.4588967027; 1; 
5.16081657616; 1; 
5.00865622549; 1; 
2.48108090067; 0; 
5.06221621593; 0; 
9.39789341119; 1; 
9.17523868121; 1; 
5.35934485049; 1; 
5.22482067139; 1; 
2.79386747421; 0; 
5.26673621155; 0; 
9.16556957005; 0; 
80.0; 1; 

End: 25/02/2016 23:15
Duration: 0.02798688809076945 min. 

