adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.31320380387; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.81236125914; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
3.64452418426; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
7.10214659922; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.40987426295; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.00897660268; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
76.9496699694; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
84.6446369663; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
6.45649690838; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
4.85086168924; 0;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
84.6446369663; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
84.6446369663; 1;;;;;26/02/2016;00:21;13.584;1;Dummy Adaptive;PSI;
20.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
8.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
7.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
8.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
9.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
14.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
14.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
13.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
14.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
15.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
15.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
16.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
16.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
17.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
17.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
15.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
10.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 0;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
21.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
21.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
22.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
22.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
22.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
22.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
12.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
40.0; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
11.5; 1;;;;;26/02/2016;00:21;11.801;2;Dummy Adaptive;PSI;
